NUM OF NODES: 50, K: 10
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
  11	1960.9294	 2166.8253	   87.3801	[[Subgraph 0 | [34, 36, 37, 20, 22, 9, 11, 14], Subgraph 1 | [33, 18, 4, 40, 30, 38], Subgraph 2 | [24, 17, 43, 7, 15], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47, 50], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [1, 21, 6, 44], Subgraph 6 | [48, 19, 5, 23, 31], Subgraph 7 | [45, 27, 35], Subgraph 8 | [32, 49], Subgraph 9 | [8, 10, 46]]]
  12	1958.8562	 2131.0192	   93.1946	[[Subgraph 0 | [34, 36, 37, 9, 11, 14, 20, 22, 30], Subgraph 1 | [40, 33, 18, 4, 50], Subgraph 2 | [24, 17, 43, 7, 15], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 28], Subgraph 4 | [29, 41, 26, 12, 13, 25, 45], Subgraph 5 | [1, 21, 6, 44], Subgraph 6 | [48, 19, 5, 23, 31, 32], Subgraph 7 | [49], Subgraph 8 | [27, 35], Subgraph 9 | [8, 10, 46]]]
  13	1953.8097	 2092.4399	   96.8096	[[Subgraph 0 | [34, 36, 37, 9, 11, 14, 20, 22, 23], Subgraph 1 | [33, 18, 4, 40], Subgraph 2 | [17, 7, 24, 43, 15, 50], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 28, 30], Subgraph 4 | [41, 26, 12, 29, 25, 13], Subgraph 5 | [1, 44, 21, 6], Subgraph 6 | [48, 19, 5, 31, 32], Subgraph 7 | [49, 45], Subgraph 8 | [27, 35], Subgraph 9 | [8, 10, 46]]]
  14	1919.2369	 2015.5219	   56.7265	[[Subgraph 0 | [34, 36, 37, 9, 11, 14, 20, 22, 21], Subgraph 1 | [33, 18, 4, 50], Subgraph 2 | [24, 17, 43, 7, 15], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 28, 30], Subgraph 4 | [29, 41, 26, 12, 13, 25, 40], Subgraph 5 | [1, 44, 6, 23], Subgraph 6 | [48, 19, 5, 31, 32], Subgraph 7 | [45, 49], Subgraph 8 | [27, 35], Subgraph 9 | [8, 10, 46]]]
  15	1904.9609	 2004.2695	   57.3011	[[Subgraph 0 | [34, 36, 37, 9, 11, 14, 20, 22, 30], Subgraph 1 | [23, 44], Subgraph 2 | [24, 17, 43, 7, 15, 4], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 28, 18, 50], Subgraph 4 | [29, 41, 26, 12, 13, 25, 40], Subgraph 5 | [1, 21, 6, 27, 35], Subgraph 6 | [32, 48, 19, 5, 31, 49], Subgraph 7 | [45], Subgraph 8 | [33], Subgraph 9 | [8, 10, 46]]]
  16	1901.3328	 1999.5498	   62.8768	[[Subgraph 0 | [34, 36, 37, 9, 11, 14, 20, 22, 30, 40, 4], Subgraph 1 | [23, 44], Subgraph 2 | [17, 7, 24, 43, 15, 50], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 28, 18], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [1, 21, 6, 27, 35], Subgraph 6 | [32, 48, 19, 5, 31, 49], Subgraph 7 | [45], Subgraph 8 | [33], Subgraph 9 | [8, 10, 46]]]
  17	1876.8714	 1993.0103	   64.9562	[[Subgraph 0 | [34, 36, 37, 9, 11, 14, 20, 22, 30, 40], Subgraph 1 | [44, 23], Subgraph 2 | [17, 7, 24, 43, 15, 50], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 28, 4], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [1, 35, 21, 6, 27], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [45], Subgraph 8 | [33], Subgraph 9 | [8, 10, 46]]]
  18	1876.8714	 1978.8411	   50.5766	[[Subgraph 0 | [34, 36, 37, 9, 11, 14, 20, 22, 30, 40], Subgraph 1 | [44, 23], Subgraph 2 | [17, 7, 24, 43, 15, 50], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 28, 4], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [1, 35, 21, 6, 27], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [45], Subgraph 8 | [33], Subgraph 9 | [8, 10, 46]]]
  19	1874.5088	 1967.2956	   60.4217	[[Subgraph 0 | [34, 36, 37, 9, 11, 14, 20, 22, 30, 40], Subgraph 1 | [44, 23], Subgraph 2 | [17, 7, 24, 43, 15, 4], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 50, 28], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [1, 35, 21, 6, 27], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [45], Subgraph 8 | [33], Subgraph 9 | [8, 10, 46]]]
  20	1842.5598	 1948.8202	   61.7525	[[Subgraph 0 | [34, 36, 37, 40, 9, 11, 14, 20, 22, 30, 21], Subgraph 1 | [44, 23], Subgraph 2 | [17, 7, 24, 43, 15, 4], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 28, 50], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27, 1, 35, 6], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [45], Subgraph 8 | [33], Subgraph 9 | [8, 10, 46]]]
  21	1842.5598	 1929.1284	   63.4724	[[Subgraph 0 | [34, 36, 37, 40, 9, 11, 14, 20, 22, 30, 21], Subgraph 1 | [44, 23], Subgraph 2 | [17, 7, 24, 43, 15, 4], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 28, 50], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27, 1, 35, 6], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [45], Subgraph 8 | [33], Subgraph 9 | [8, 10, 46]], [Subgraph 0 | [34, 36, 37, 40, 9, 11, 14, 20, 22, 30, 21], Subgraph 1 | [44, 23], Subgraph 2 | [17, 7, 24, 43, 15, 4], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 28, 50], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [1, 27, 6, 35], Subgraph 6 | [32, 48, 19, 5, 31, 49], Subgraph 7 | [45], Subgraph 8 | [33], Subgraph 9 | [8, 10, 46]], [Subgraph 0 | [34, 36, 37, 40, 9, 11, 14, 20, 22, 30, 21], Subgraph 1 | [44, 23], Subgraph 2 | [17, 7, 24, 43, 15, 4], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 28, 50], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27, 1, 35, 6], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [45], Subgraph 8 | [33], Subgraph 9 | [8, 10, 46]], [Subgraph 0 | [34, 36, 37, 40, 9, 11, 14, 20, 22, 30, 21], Subgraph 1 | [44, 23], Subgraph 2 | [17, 7, 24, 43, 15, 4], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 28, 50], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [1, 27, 35, 6], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [45], Subgraph 8 | [33], Subgraph 9 | [8, 10, 46]], [Subgraph 0 | [34, 36, 37, 40, 9, 11, 14, 20, 22, 30, 21], Subgraph 1 | [44, 23], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 50, 28], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [1, 27, 35, 6], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [45], Subgraph 8 | [33], Subgraph 9 | [8, 10, 46]]]
  22	1827.3668	 1896.1053	   58.9061	[[Subgraph 0 | [34, 36, 37, 40, 9, 11, 14, 20, 22, 30, 46], Subgraph 1 | [44, 23, 1, 6], Subgraph 2 | [17, 4, 7, 24, 43, 15, 50], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 28], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27, 35], Subgraph 6 | [32, 48, 49, 19, 5, 31, 21], Subgraph 7 | [45], Subgraph 8 | [33], Subgraph 9 | [8, 10]], [Subgraph 0 | [34, 36, 37, 40, 9, 11, 14, 20, 22, 30, 46], Subgraph 1 | [44, 23, 1, 6], Subgraph 2 | [17, 50, 7, 24, 43, 15, 4], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 28], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27, 35], Subgraph 6 | [32, 48, 49, 19, 5, 31, 21], Subgraph 7 | [45], Subgraph 8 | [33], Subgraph 9 | [8, 10]]]
  23	1817.8812	 1881.0480	   57.4843	[[Subgraph 0 | [34, 36, 37, 40, 9, 11, 14, 20, 22, 30, 46], Subgraph 1 | [44, 23, 1, 6], Subgraph 2 | [17, 7, 24, 43, 15, 50], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 28, 4], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27, 35], Subgraph 6 | [32, 48, 49, 19, 5, 31, 21], Subgraph 7 | [45], Subgraph 8 | [33], Subgraph 9 | [8, 10]]]
  24	1813.3459	 1863.0453	   54.5614	[[Subgraph 0 | [34, 36, 37, 40, 9, 11, 14, 20, 22, 30, 46], Subgraph 1 | [1, 6, 44], Subgraph 2 | [17, 50, 7, 24, 43, 15, 4], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 28, 23], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27, 35], Subgraph 6 | [32, 48, 49, 19, 5, 31, 21], Subgraph 7 | [45], Subgraph 8 | [33], Subgraph 9 | [8, 10]]]
  25	1790.1591	 1848.9630	   45.4957	[[Subgraph 0 | [34, 36, 37, 40, 9, 11, 14, 46, 20, 22, 30, 23, 44], Subgraph 1 | [1, 6, 50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 28], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27, 35], Subgraph 6 | [32, 48, 49, 19, 5, 21, 31], Subgraph 7 | [45], Subgraph 8 | [33], Subgraph 9 | [8, 10]]]
  26	1772.5493	 1833.3810	   47.5823	[[Subgraph 0 | [34, 36, 37, 40, 9, 11, 14, 46, 20, 22, 30], Subgraph 1 | [1, 44, 6, 23], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 50, 28], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [35], Subgraph 6 | [48, 19, 5, 21, 31], Subgraph 7 | [45, 27, 32, 49], Subgraph 8 | [33], Subgraph 9 | [8, 10]]]
  27	1772.5493	 1826.0683	   48.1236	[[Subgraph 0 | [34, 36, 37, 40, 9, 11, 14, 46, 20, 22, 30], Subgraph 1 | [1, 44, 6, 23], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 50, 28], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [35], Subgraph 6 | [48, 19, 5, 21, 31], Subgraph 7 | [45, 27, 32, 49], Subgraph 8 | [33], Subgraph 9 | [8, 10]]]
  28	1772.5493	 1814.6017	   56.1756	[[Subgraph 0 | [34, 36, 37, 40, 9, 11, 14, 46, 20, 22, 30], Subgraph 1 | [1, 44, 6, 23], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 50, 28], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [35], Subgraph 6 | [48, 19, 5, 21, 31], Subgraph 7 | [45, 27, 32, 49], Subgraph 8 | [33], Subgraph 9 | [8, 10]]]
  29	1772.5493	 1807.4573	   50.5405	[[Subgraph 0 | [34, 36, 37, 40, 9, 11, 14, 46, 20, 22, 30], Subgraph 1 | [1, 44, 6, 23], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 50, 28], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [35], Subgraph 6 | [48, 19, 5, 21, 31], Subgraph 7 | [45, 27, 32, 49], Subgraph 8 | [33], Subgraph 9 | [8, 10]]]
  30	1772.5493	 1807.7879	   52.0036	[[Subgraph 0 | [34, 36, 37, 40, 9, 11, 14, 46, 20, 22, 30], Subgraph 1 | [1, 44, 6, 23], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 50, 28], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [35], Subgraph 6 | [48, 19, 5, 21, 31], Subgraph 7 | [45, 27, 32, 49], Subgraph 8 | [33], Subgraph 9 | [8, 10]]]
  31	1772.5493	 1807.1992	   50.1071	[[Subgraph 0 | [34, 36, 37, 40, 9, 11, 14, 46, 20, 22, 30], Subgraph 1 | [1, 44, 6, 23], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 50, 28], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [35], Subgraph 6 | [48, 19, 5, 21, 31], Subgraph 7 | [45, 27, 32, 49], Subgraph 8 | [33], Subgraph 9 | [8, 10]]]
  32	1772.5493	 1802.9797	   43.7959	[[Subgraph 0 | [34, 36, 37, 40, 9, 11, 14, 46, 20, 22, 30], Subgraph 1 | [1, 44, 6, 23], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 50, 28], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [35], Subgraph 6 | [48, 19, 5, 21, 31], Subgraph 7 | [45, 27, 32, 49], Subgraph 8 | [33], Subgraph 9 | [8, 10]]]
  33	1772.5493	 1806.5599	   55.1738	[[Subgraph 0 | [34, 36, 37, 40, 9, 11, 14, 46, 20, 22, 30], Subgraph 1 | [1, 44, 6, 23], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 50, 28], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [35], Subgraph 6 | [48, 19, 5, 21, 31], Subgraph 7 | [45, 27, 32, 49], Subgraph 8 | [33], Subgraph 9 | [8, 10]]]
  34	1755.1814	 1804.5172	   47.0996	[[Subgraph 0 | [34, 36, 37, 40, 9, 11, 44, 14, 46, 20, 22, 23, 30, 21], Subgraph 1 | [1, 6], Subgraph 2 | [17, 4, 7, 24, 43, 15, 35], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 28, 50], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [33], Subgraph 9 | [8, 10]]]
  35	1755.1814	 1802.4487	   40.6938	[[Subgraph 0 | [34, 36, 37, 40, 9, 11, 44, 14, 46, 20, 22, 23, 30, 21], Subgraph 1 | [1, 6], Subgraph 2 | [17, 4, 7, 24, 43, 15, 35], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 28, 50], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [33], Subgraph 9 | [8, 10]]]
  36	1755.1814	 1807.9828	   54.5870	[[Subgraph 0 | [34, 36, 37, 40, 9, 11, 44, 14, 46, 20, 22, 23, 30, 21], Subgraph 1 | [1, 6], Subgraph 2 | [17, 4, 7, 24, 43, 15, 35], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 28, 50], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [33], Subgraph 9 | [8, 10]]]
  37	1755.1814	 1809.9432	   49.9734	[[Subgraph 0 | [34, 36, 37, 40, 9, 11, 44, 14, 46, 20, 22, 23, 30, 21], Subgraph 1 | [1, 6], Subgraph 2 | [17, 4, 7, 24, 43, 15, 35], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 28, 50], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [33], Subgraph 9 | [8, 10]]]
  38	1755.1814	 1806.2984	   48.7626	[[Subgraph 0 | [34, 36, 37, 40, 9, 11, 44, 14, 46, 20, 22, 23, 30, 21], Subgraph 1 | [1, 6], Subgraph 2 | [17, 4, 7, 24, 43, 15, 35], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 28, 50], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [33], Subgraph 9 | [8, 10]]]
  39	1755.1814	 1807.9909	   56.4694	[[Subgraph 0 | [34, 36, 37, 40, 9, 11, 44, 14, 46, 20, 22, 23, 30, 21], Subgraph 1 | [1, 6], Subgraph 2 | [17, 4, 7, 24, 43, 15, 35], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 28, 50], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [33], Subgraph 9 | [8, 10]]]
  40	1755.1814	 1808.8258	   51.9748	[[Subgraph 0 | [34, 36, 37, 40, 9, 11, 44, 14, 46, 20, 22, 23, 30, 21], Subgraph 1 | [1, 6], Subgraph 2 | [17, 4, 7, 24, 43, 15, 35], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 28, 50], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [33], Subgraph 9 | [8, 10]]]
  41	1755.1814	 1806.9117	   50.3526	[[Subgraph 0 | [34, 36, 37, 40, 9, 11, 44, 14, 46, 20, 22, 23, 30, 21], Subgraph 1 | [1, 6], Subgraph 2 | [17, 4, 7, 24, 43, 15, 35], Subgraph 3 | [2, 3, 38, 39, 42, 47, 16, 18, 28, 50], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27], Subgraph 6 | [32, 48, 19, 5, 31], Subgraph 7 | [45, 49], Subgraph 8 | [33], Subgraph 9 | [8, 10]]]
  42	1738.0748	 1807.5164	   52.0537	[[Subgraph 0 | [34, 36, 37, 40, 9, 11, 44, 14, 46, 20, 22, 23, 30, 21, 1], Subgraph 1 | [6, 50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 18, 28], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27, 35], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [45], Subgraph 8 | [33, 38, 10], Subgraph 9 | [8]]]
  43	1738.0748	 1807.2828	   50.3501	[[Subgraph 0 | [34, 36, 37, 40, 9, 11, 44, 14, 46, 20, 22, 23, 30, 21, 1], Subgraph 1 | [6, 50], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 18, 28], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27, 35], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [45], Subgraph 8 | [33, 38, 10], Subgraph 9 | [8]]]
  44	1705.1559	 1802.5906	   54.1714	[[Subgraph 0 | [1, 34, 36, 37, 40, 9, 11, 44, 14, 46, 20, 21, 22, 23, 30, 38], Subgraph 1 | [50, 6], Subgraph 2 | [17, 4, 7, 24, 43, 15], Subgraph 3 | [2, 3, 39, 42, 47, 16, 18, 28], Subgraph 4 | [29, 41, 26, 12, 13, 25], Subgraph 5 | [27, 35], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [45], Subgraph 8 | [33], Subgraph 9 | [8, 10]]]
