NUM OF NODES: 50, K: 4
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
  11	1310.0318	 1470.1122	  112.4025	[[Subgraph 0 | [32, 1, 35, 6, 45, 49, 21, 27, 48, 23, 44], Subgraph 1 | [4, 40, 43, 46, 17, 20, 24, 30, 14, 42], Subgraph 2 | [33, 2, 3, 38, 39, 8, 10, 47, 16, 18, 28, 7], Subgraph 3 | [5, 9, 11, 12, 13, 15, 19, 22, 25, 26, 29, 31, 34, 36, 37, 41, 50]]]
  12	1304.6875	 1449.8301	  101.9903	[[Subgraph 0 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 27, 23], Subgraph 1 | [4, 40, 8, 42, 43, 10, 46, 17, 20, 24, 7], Subgraph 2 | [33, 2, 3, 39, 14, 47, 16, 18, 50, 28, 30, 38], Subgraph 3 | [34, 36, 37, 5, 9, 41, 11, 12, 13, 19, 22, 25, 26, 29, 31, 15]]]
  13	1277.9015	 1422.5879	   82.1034	[[Subgraph 0 | [5, 9, 11, 12, 13, 15, 19, 22, 25, 26, 29, 31, 34, 36, 37, 40, 41, 30, 20, 42, 46], Subgraph 1 | [33, 2, 3, 38, 39, 47, 16, 18, 50, 28, 4, 7, 8, 10], Subgraph 2 | [24, 43, 17], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27, 14]]]
  14	1277.9015	 1414.8112	  101.4327	[[Subgraph 0 | [5, 9, 11, 12, 13, 15, 19, 22, 25, 26, 29, 31, 34, 36, 37, 40, 41, 30, 20, 42, 46], Subgraph 1 | [33, 2, 3, 38, 39, 47, 16, 18, 50, 28, 4, 7, 8, 10], Subgraph 2 | [24, 43, 17], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27, 14]]]
  15	1277.9015	 1404.9586	   99.8246	[[Subgraph 0 | [5, 9, 11, 12, 13, 15, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 46], Subgraph 1 | [33, 2, 3, 4, 38, 39, 7, 8, 10, 47, 16, 18, 50, 28], Subgraph 2 | [24, 17, 43], Subgraph 3 | [32, 1, 35, 6, 44, 45, 14, 48, 49, 21, 23, 27]]]
  16	1277.8408	 1385.9014	   88.3513	[[Subgraph 0 | [5, 9, 11, 12, 13, 15, 19, 22, 25, 26, 29, 31, 34, 36, 37, 41, 40, 20, 46], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 28, 50, 42, 8, 10], Subgraph 2 | [24, 17, 43, 4], Subgraph 3 | [32, 1, 35, 6, 44, 45, 14, 48, 49, 21, 23, 27, 30]]]
  17	1222.2352	 1373.3159	   88.0155	[[Subgraph 0 | [5, 9, 11, 12, 13, 15, 19, 20, 22, 25, 26, 29, 31, 34, 36, 37, 41, 42, 40, 14], Subgraph 1 | [33, 2, 3, 38, 39, 7, 8, 10, 47, 16, 18, 28, 46, 30], Subgraph 2 | [24, 17, 43, 4], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27, 50]]]
  18	1198.3040	 1383.4934	   96.6560	[[Subgraph 0 | [5, 9, 11, 12, 13, 15, 19, 20, 22, 25, 26, 29, 31, 34, 36, 37, 40, 41, 42, 14, 46], Subgraph 1 | [33, 2, 3, 38, 39, 7, 8, 10, 47, 16, 18, 28, 30], Subgraph 2 | [24, 17, 43, 4], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27, 50]]]
  19	1151.6225	 1359.1652	   82.7336	[[Subgraph 0 | [5, 9, 11, 12, 13, 15, 19, 20, 22, 25, 26, 29, 31, 34, 36, 37, 40, 41, 46, 14, 30], Subgraph 1 | [33, 2, 3, 38, 39, 7, 8, 10, 47, 16, 18, 28, 50, 42], Subgraph 2 | [24, 17, 43, 4], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  20	1151.6040	 1361.0480	  101.9935	[[Subgraph 0 | [5, 9, 11, 12, 13, 15, 19, 20, 22, 25, 26, 29, 31, 34, 36, 37, 40, 41, 42, 46, 14, 30], Subgraph 1 | [33, 2, 3, 38, 39, 7, 8, 10, 47, 16, 18, 28, 50], Subgraph 2 | [24, 17, 43, 4], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  21	1151.6040	 1339.3568	  121.0299	[[Subgraph 0 | [5, 9, 11, 12, 13, 15, 19, 20, 22, 25, 26, 29, 31, 34, 36, 37, 40, 41, 42, 46, 14, 30], Subgraph 1 | [33, 2, 3, 38, 39, 7, 8, 10, 47, 16, 18, 28, 50], Subgraph 2 | [24, 17, 43, 4], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  22	1151.6040	 1281.7229	  118.5599	[[Subgraph 0 | [5, 9, 11, 12, 13, 15, 19, 20, 22, 25, 26, 29, 31, 34, 36, 37, 40, 41, 42, 46, 14, 30], Subgraph 1 | [33, 2, 3, 38, 39, 7, 8, 10, 47, 16, 18, 28, 50], Subgraph 2 | [24, 17, 43, 4], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  23	1137.0864	 1216.3111	   93.5250	[[Subgraph 0 | [5, 9, 11, 12, 13, 14, 15, 19, 20, 22, 25, 26, 29, 31, 34, 36, 37, 40, 41, 46, 30, 8, 10], Subgraph 1 | [33, 2, 3, 38, 39, 7, 42, 47, 16, 18, 28, 50], Subgraph 2 | [24, 17, 43, 4], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]], [Subgraph 0 | [5, 9, 11, 12, 13, 15, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 46, 14, 8, 10], Subgraph 1 | [33, 2, 3, 38, 39, 7, 42, 47, 16, 18, 28, 50], Subgraph 2 | [24, 17, 43, 4], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  24	1127.6007	 1182.4208	   73.8537	[[Subgraph 0 | [5, 9, 11, 12, 13, 14, 15, 19, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 46, 20, 8, 10], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28, 4, 42], Subgraph 2 | [24, 17, 43], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  25	1127.5822	 1173.8137	   81.8830	[[Subgraph 0 | [5, 9, 11, 12, 13, 14, 15, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 46, 42, 8, 10], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28, 4], Subgraph 2 | [24, 17, 43], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  26	1127.5822	 1161.7950	   69.1871	[[Subgraph 0 | [5, 9, 11, 12, 13, 14, 15, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 46, 42, 8, 10], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28, 4], Subgraph 2 | [24, 17, 43], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]], [Subgraph 0 | [5, 9, 11, 12, 13, 14, 15, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 46, 8, 42, 10], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28, 4], Subgraph 2 | [24, 17, 43], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]], [Subgraph 0 | [5, 9, 11, 12, 13, 14, 15, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 46, 8, 10], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28, 4], Subgraph 2 | [24, 17, 43], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  27	1127.5822	 1159.5697	   68.2934	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 46, 42], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28, 4], Subgraph 2 | [24, 17, 43], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  28	1127.5822	 1167.5525	   84.5323	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 46, 42], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28, 4], Subgraph 2 | [24, 17, 43], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  29	1127.5822	 1173.8560	   87.9085	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 46, 42], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28, 4], Subgraph 2 | [24, 17, 43], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  30	1127.5822	 1169.3362	   81.3488	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 46, 42], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28, 4], Subgraph 2 | [24, 17, 43], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  31	1127.5822	 1175.7269	   89.0392	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 46, 42], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28, 4], Subgraph 2 | [24, 17, 43], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  32	1127.5822	 1163.9926	   68.3355	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 46, 42], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28, 4], Subgraph 2 | [24, 17, 43], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  33	1127.5822	 1165.3994	   66.5990	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 46, 42], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28, 4], Subgraph 2 | [24, 17, 43], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  34	1127.5822	 1165.9957	   72.6316	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 46, 42], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28, 4], Subgraph 2 | [24, 17, 43], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  35	1127.5822	 1167.0444	   70.6779	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 46, 42], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28, 4], Subgraph 2 | [24, 17, 43], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  36	1125.5865	 1160.6517	   65.4845	[[Subgraph 0 | [5, 9, 10, 11, 12, 13, 14, 15, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 46, 17, 8], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 28, 50], Subgraph 2 | [24, 43, 4], Subgraph 3 | [32, 1, 35, 6, 45, 48, 49, 23, 27, 21, 44]]]
  37	1116.1009	 1157.5829	   65.4584	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 46, 17], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28, 4], Subgraph 2 | [24, 43], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  38	1116.1009	 1162.8972	   83.5907	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 46, 17], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28, 4], Subgraph 2 | [24, 43], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27]]]
  39	1092.1859	 1161.0348	   82.9927	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 15, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 46, 17], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 28, 4, 24, 50], Subgraph 2 | [43], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27, 14]]]
  40	1092.1859	 1152.4433	   72.1847	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 15, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 46, 17], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 28, 4, 24, 50], Subgraph 2 | [43], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27, 14]]]
  41	1092.1859	 1147.9672	   64.1939	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 15, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 46, 17], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 28, 4, 24, 50], Subgraph 2 | [43], Subgraph 3 | [32, 1, 35, 6, 44, 45, 48, 49, 21, 23, 27, 14]]]
  42	1089.2524	 1153.7304	   68.3843	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 46, 24, 43], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [4], Subgraph 3 | [32, 35, 6, 44, 45, 48, 49, 21, 23, 27, 42, 1]]]
  43	1089.2524	 1154.0395	   73.4763	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 46, 24, 43], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [4], Subgraph 3 | [32, 35, 6, 44, 45, 48, 49, 21, 23, 27, 42, 1]]]
  44	1089.2524	 1146.3478	   61.9513	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 46, 24, 43], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [4], Subgraph 3 | [32, 35, 6, 44, 45, 48, 49, 21, 23, 27, 42, 1]]]
  45	1075.0025	 1145.3429	   58.4638	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 46, 4, 49, 24, 27, 45], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [43], Subgraph 3 | [32, 1, 35, 6, 44, 48, 21, 23]]]
  46	1075.0025	 1149.8501	   77.0364	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 46, 4, 49, 24, 27, 45], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [43], Subgraph 3 | [32, 1, 35, 6, 44, 48, 21, 23]]]
  47	1075.0025	 1136.9954	   76.0995	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 46, 4, 49, 24, 27, 45], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [43], Subgraph 3 | [32, 1, 35, 6, 44, 48, 21, 23]]]
  48	1075.0025	 1125.4451	   80.0686	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 46, 4, 49, 24, 27, 45], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [43], Subgraph 3 | [32, 1, 35, 6, 44, 48, 21, 23]]]
  49	1075.0025	 1118.8119	   79.4049	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 46, 4, 49, 24, 27, 45], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [43], Subgraph 3 | [32, 1, 35, 6, 44, 48, 21, 23]]]
  50	1075.0025	 1115.6903	   80.1906	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 25, 26, 29, 30, 31, 34, 36, 37, 40, 41, 42, 46, 4, 49, 24, 27, 45], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [43], Subgraph 3 | [32, 1, 35, 6, 44, 48, 21, 23]]]
  51	992.7418	 1124.3952	   91.7998	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 21, 48, 26, 32], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [4], Subgraph 3 | [1, 35, 6, 44, 45, 49, 23, 27]]]
  52	992.7418	 1115.1754	   69.4239	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 21, 48, 26, 32], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [4], Subgraph 3 | [1, 35, 6, 44, 45, 49, 23, 27]]]
  53	992.7418	 1115.1061	   83.6065	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 21, 48, 26, 32], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [4], Subgraph 3 | [1, 35, 6, 44, 45, 49, 23, 27]]]
  54	992.7418	 1111.8278	   75.2567	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 21, 48, 26, 32], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [4], Subgraph 3 | [1, 35, 6, 44, 45, 49, 23, 27]]]
  55	992.7418	 1115.2230	   84.8518	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 21, 48, 26, 32], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [4], Subgraph 3 | [1, 35, 6, 44, 45, 49, 23, 27]]]
  56	992.7418	 1103.5550	   79.2821	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 21, 48, 26, 32], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [4], Subgraph 3 | [1, 35, 6, 44, 45, 49, 23, 27]]]
  57	992.7418	 1092.5475	   78.5291	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 21, 48, 26, 32], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [4], Subgraph 3 | [1, 35, 6, 44, 45, 49, 23, 27]]]
  58	992.7418	 1078.9001	   66.6367	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 21, 48, 26, 32], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [4], Subgraph 3 | [1, 35, 6, 44, 45, 49, 23, 27]]]
  59	992.7418	 1084.8921	   90.8712	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 21, 48, 26, 32], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [4], Subgraph 3 | [1, 35, 6, 44, 45, 49, 23, 27]]]
  60	992.7418	 1079.8539	   86.1068	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 21, 48, 26, 32], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [4], Subgraph 3 | [1, 35, 6, 44, 45, 49, 23, 27]]]
  61	992.7418	 1076.7381	   85.4752	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 21, 48, 26, 32], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [4], Subgraph 3 | [1, 35, 6, 44, 45, 49, 23, 27]]]
  62	992.7418	 1072.4593	   76.3759	[[Subgraph 0 | [5, 8, 9, 10, 11, 12, 13, 14, 15, 17, 19, 20, 22, 24, 25, 29, 30, 31, 34, 36, 37, 40, 41, 42, 43, 46, 21, 48, 26, 32], Subgraph 1 | [33, 2, 3, 38, 39, 7, 47, 16, 18, 50, 28], Subgraph 2 | [4], Subgraph 3 | [1, 35, 6, 44, 45, 49, 23, 27]]]
