NUM OF NODES: 50, K: 16
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
  11	2547.3890	 2763.9574	   97.7413	[[Subgraph 0 | [38, 40, 33], Subgraph 1 | [9, 20, 21, 14, 46, 42, 30], Subgraph 2 | [1, 44, 6, 23], Subgraph 3 | [11, 13, 22, 37], Subgraph 4 | [18, 4], Subgraph 5 | [41, 12, 29, 25, 26], Subgraph 6 | [32, 48, 19, 5, 31, 49, 34], Subgraph 7 | [28, 39, 3], Subgraph 8 | [15, 7], Subgraph 9 | [35, 27, 45], Subgraph 10 | [47, 16], Subgraph 11 | [2], Subgraph 12 | [36], Subgraph 13 | [8, 10], Subgraph 14 | [50], Subgraph 15 | [17, 24, 43]]]
  12	2547.3890	 2737.9507	   77.3896	[[Subgraph 0 | [38, 40, 33], Subgraph 1 | [9, 20, 21, 14, 46, 42, 30], Subgraph 2 | [1, 44, 6, 23], Subgraph 3 | [11, 13, 22, 37], Subgraph 4 | [18, 4], Subgraph 5 | [41, 12, 29, 25, 26], Subgraph 6 | [32, 48, 19, 5, 31, 49, 34], Subgraph 7 | [28, 39, 3], Subgraph 8 | [15, 7], Subgraph 9 | [35, 27, 45], Subgraph 10 | [47, 16], Subgraph 11 | [2], Subgraph 12 | [36], Subgraph 13 | [8, 10], Subgraph 14 | [50], Subgraph 15 | [17, 24, 43]]]
  13	2539.4577	 2715.3373	   84.4110	[[Subgraph 0 | [18, 4, 47, 33], Subgraph 1 | [20, 21, 9, 42, 14, 36, 17], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [11, 13, 22, 31, 37], Subgraph 4 | [7, 24], Subgraph 5 | [41, 12, 29, 25, 26], Subgraph 6 | [48, 32, 19, 5, 49], Subgraph 7 | [3, 28, 39, 16], Subgraph 8 | [40, 15], Subgraph 9 | [35, 27, 45], Subgraph 10 | [30], Subgraph 11 | [2], Subgraph 12 | [34], Subgraph 13 | [8, 10, 46], Subgraph 14 | [50], Subgraph 15 | [43]]]
  14	2538.2735	 2688.9120	   73.5968	[[Subgraph 0 | [33, 30, 38], Subgraph 1 | [9, 20, 21, 14, 46, 42], Subgraph 2 | [1, 44, 6, 23, 40], Subgraph 3 | [11, 13, 22, 26, 37], Subgraph 4 | [18, 4], Subgraph 5 | [41, 12, 29, 25, 15], Subgraph 6 | [32, 48, 19, 5, 31, 49], Subgraph 7 | [3, 28, 39], Subgraph 8 | [7], Subgraph 9 | [35, 27, 45], Subgraph 10 | [16, 47], Subgraph 11 | [2], Subgraph 12 | [36, 34], Subgraph 13 | [8, 10], Subgraph 14 | [50], Subgraph 15 | [24, 17, 43]]]
  15	2538.2735	 2675.2443	   68.0765	[[Subgraph 0 | [33, 30, 38], Subgraph 1 | [9, 20, 21, 14, 46, 42], Subgraph 2 | [1, 44, 6, 23, 40], Subgraph 3 | [11, 13, 22, 26, 37], Subgraph 4 | [18, 4], Subgraph 5 | [41, 12, 29, 25, 15], Subgraph 6 | [32, 48, 19, 5, 31, 49], Subgraph 7 | [3, 28, 39], Subgraph 8 | [7], Subgraph 9 | [35, 27, 45], Subgraph 10 | [16, 47], Subgraph 11 | [2], Subgraph 12 | [36, 34], Subgraph 13 | [8, 10], Subgraph 14 | [50], Subgraph 15 | [24, 17, 43]]]
  16	2522.1970	 2671.4797	   81.0416	[[Subgraph 0 | [9, 20, 21, 14, 40, 30], Subgraph 1 | [15, 50], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [26, 11, 13, 22, 31], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 37], Subgraph 6 | [48, 32, 19, 5, 49], Subgraph 7 | [42, 39], Subgraph 8 | [18, 4], Subgraph 9 | [35, 27, 45], Subgraph 10 | [16, 47], Subgraph 11 | [3, 28, 2], Subgraph 12 | [34, 36], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43, 7], Subgraph 15 | [33]]]
  17	2508.5318	 2655.1535	   74.4271	[[Subgraph 0 | [33, 32], Subgraph 1 | [20, 37, 14, 9, 42, 46, 40, 30], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [26, 11, 13, 22, 31], Subgraph 4 | [18, 7, 4], Subgraph 5 | [41, 12, 29, 25], Subgraph 6 | [48, 19, 5, 21], Subgraph 7 | [28, 39, 3], Subgraph 8 | [15], Subgraph 9 | [35, 27, 45, 49], Subgraph 10 | [47, 16], Subgraph 11 | [2], Subgraph 12 | [36, 34], Subgraph 13 | [8, 10], Subgraph 14 | [50], Subgraph 15 | [24, 17, 43]]]
  18	2508.5318	 2660.4321	   74.2494	[[Subgraph 0 | [33, 32], Subgraph 1 | [20, 37, 14, 9, 42, 46, 40, 30], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [26, 11, 13, 22, 31], Subgraph 4 | [18, 7, 4], Subgraph 5 | [41, 12, 29, 25], Subgraph 6 | [48, 19, 5, 21], Subgraph 7 | [28, 39, 3], Subgraph 8 | [15], Subgraph 9 | [35, 27, 45, 49], Subgraph 10 | [47, 16], Subgraph 11 | [2], Subgraph 12 | [36, 34], Subgraph 13 | [8, 10], Subgraph 14 | [50], Subgraph 15 | [24, 17, 43]]]
  19	2508.5318	 2664.9242	   79.1682	[[Subgraph 0 | [33, 32], Subgraph 1 | [20, 37, 14, 9, 42, 46, 40, 30], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [26, 11, 13, 22, 31], Subgraph 4 | [18, 7, 4], Subgraph 5 | [41, 12, 29, 25], Subgraph 6 | [48, 19, 5, 21], Subgraph 7 | [28, 39, 3], Subgraph 8 | [15], Subgraph 9 | [35, 27, 45, 49], Subgraph 10 | [47, 16], Subgraph 11 | [2], Subgraph 12 | [36, 34], Subgraph 13 | [8, 10], Subgraph 14 | [50], Subgraph 15 | [24, 17, 43]]]
  20	2508.5318	 2664.6170	   78.7152	[[Subgraph 0 | [33, 32], Subgraph 1 | [20, 37, 14, 9, 42, 46, 40, 30], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [26, 11, 13, 22, 31], Subgraph 4 | [18, 7, 4], Subgraph 5 | [41, 12, 29, 25], Subgraph 6 | [48, 19, 5, 21], Subgraph 7 | [28, 39, 3], Subgraph 8 | [15], Subgraph 9 | [35, 27, 45, 49], Subgraph 10 | [47, 16], Subgraph 11 | [2], Subgraph 12 | [36, 34], Subgraph 13 | [8, 10], Subgraph 14 | [50], Subgraph 15 | [24, 17, 43]]]
  21	2508.5318	 2659.0381	   82.2040	[[Subgraph 0 | [33, 32], Subgraph 1 | [20, 37, 14, 9, 42, 46, 40, 30], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [26, 11, 13, 22, 31], Subgraph 4 | [18, 7, 4], Subgraph 5 | [41, 12, 29, 25], Subgraph 6 | [48, 19, 5, 21], Subgraph 7 | [28, 39, 3], Subgraph 8 | [15], Subgraph 9 | [35, 27, 45, 49], Subgraph 10 | [47, 16], Subgraph 11 | [2], Subgraph 12 | [36, 34], Subgraph 13 | [8, 10], Subgraph 14 | [50], Subgraph 15 | [24, 17, 43]]]
  22	2502.6338	 2639.6810	   71.7031	[[Subgraph 0 | [9, 20, 21, 14, 40, 30], Subgraph 1 | [39, 3, 28], Subgraph 2 | [1, 44, 6, 23, 38, 50], Subgraph 3 | [11, 13, 22, 26], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 37, 15], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [18, 4], Subgraph 9 | [35, 27, 45], Subgraph 10 | [16, 47], Subgraph 11 | [2, 7], Subgraph 12 | [34, 36], Subgraph 13 | [8, 10], Subgraph 14 | [24, 43, 17], Subgraph 15 | [33]]]
  23	2480.5303	 2639.8381	   78.7678	[[Subgraph 0 | [9, 20, 14, 40, 30], Subgraph 1 | [3, 39, 28], Subgraph 2 | [1, 50, 23, 38, 6, 44, 21], Subgraph 3 | [26, 11, 13, 22, 34, 37], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [18, 4, 7], Subgraph 9 | [35, 27, 45], Subgraph 10 | [16, 47], Subgraph 11 | [2], Subgraph 12 | [36], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  24	2458.3407	 2635.9020	   81.2258	[[Subgraph 0 | [20, 37, 21, 9, 14, 40], Subgraph 1 | [16, 3, 47, 39], Subgraph 2 | [1, 50, 6, 23, 44, 38], Subgraph 3 | [11, 13, 22, 34], Subgraph 4 | [18, 4, 7], Subgraph 5 | [41, 12, 29, 25, 15, 26], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [2], Subgraph 9 | [35, 27, 45], Subgraph 10 | [30], Subgraph 11 | [28], Subgraph 12 | [36], Subgraph 13 | [8, 10, 46], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  25	2458.3407	 2627.0735	   83.3838	[[Subgraph 0 | [20, 37, 21, 9, 14, 40], Subgraph 1 | [16, 3, 47, 39], Subgraph 2 | [1, 50, 6, 23, 44, 38], Subgraph 3 | [11, 13, 22, 34], Subgraph 4 | [18, 4, 7], Subgraph 5 | [41, 12, 29, 25, 15, 26], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [2], Subgraph 9 | [35, 27, 45], Subgraph 10 | [30], Subgraph 11 | [28], Subgraph 12 | [36], Subgraph 13 | [8, 10, 46], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  26	2453.1169	 2606.7000	   76.2992	[[Subgraph 0 | [20, 30, 40, 9, 14, 37], Subgraph 1 | [3, 28, 39, 2], Subgraph 2 | [1, 23, 38, 6, 44, 21], Subgraph 3 | [26, 11, 13, 22, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 50], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [18, 4], Subgraph 9 | [35, 27, 45], Subgraph 10 | [16, 47], Subgraph 11 | [7], Subgraph 12 | [34], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  27	2453.1169	 2589.5731	   78.8302	[[Subgraph 0 | [20, 30, 40, 9, 14, 37], Subgraph 1 | [3, 28, 39, 2], Subgraph 2 | [1, 23, 38, 6, 44, 21], Subgraph 3 | [26, 11, 13, 22, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 50], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [18, 4], Subgraph 9 | [35, 27, 45], Subgraph 10 | [16, 47], Subgraph 11 | [7], Subgraph 12 | [34], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  28	2425.5522	 2574.8626	   77.3162	[[Subgraph 0 | [20, 21, 30, 40, 9, 14, 37], Subgraph 1 | [3, 28, 39, 2], Subgraph 2 | [1, 23, 38, 6, 44, 50], Subgraph 3 | [26, 11, 13, 22, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [18, 4], Subgraph 9 | [35, 27, 45], Subgraph 10 | [47, 16], Subgraph 11 | [7], Subgraph 12 | [34], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  29	2411.6592	 2543.1192	   68.7252	[[Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 28, 39, 2], Subgraph 2 | [1, 50, 6, 23, 44, 38], Subgraph 3 | [22, 26, 11, 13, 31, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15], Subgraph 6 | [32, 48, 49, 19, 5], Subgraph 7 | [42], Subgraph 8 | [18, 4], Subgraph 9 | [35, 27, 45], Subgraph 10 | [47], Subgraph 11 | [7], Subgraph 12 | [34], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  30	2411.6592	 2530.8827	   72.3878	[[Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 28, 39, 2], Subgraph 2 | [1, 50, 6, 23, 44, 38], Subgraph 3 | [22, 26, 11, 13, 31, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15], Subgraph 6 | [32, 48, 49, 19, 5], Subgraph 7 | [42], Subgraph 8 | [18, 4], Subgraph 9 | [35, 27, 45], Subgraph 10 | [47], Subgraph 11 | [7], Subgraph 12 | [34], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  31	2399.9356	 2508.2582	   60.8900	[[Subgraph 0 | [20, 37, 30, 40, 9, 14, 21], Subgraph 1 | [16, 3, 28, 39], Subgraph 2 | [1, 23, 38, 6, 44, 50], Subgraph 3 | [26, 11, 13, 22, 34], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [18, 4, 33], Subgraph 9 | [35, 27, 45], Subgraph 10 | [47], Subgraph 11 | [7, 2], Subgraph 12 | [36], Subgraph 13 | [8], Subgraph 14 | [24, 17, 43], Subgraph 15 | [10]]]
  32	2365.4022	 2496.6413	   65.0603	[[Subgraph 0 | [4, 37, 20, 21, 40, 9, 14, 18], Subgraph 1 | [16, 3, 28, 39, 47], Subgraph 2 | [1, 23, 38, 6, 44, 50], Subgraph 3 | [11, 13, 22, 26], Subgraph 4 | [46, 8], Subgraph 5 | [41, 12, 29, 25, 15, 45], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [7], Subgraph 9 | [35, 27], Subgraph 10 | [30], Subgraph 11 | [2], Subgraph 12 | [34, 36], Subgraph 13 | [10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  33	2365.4022	 2484.3587	   52.9541	[[Subgraph 0 | [4, 37, 20, 21, 40, 9, 14, 18], Subgraph 1 | [16, 3, 28, 39, 47], Subgraph 2 | [1, 23, 38, 6, 44, 50], Subgraph 3 | [11, 13, 22, 26], Subgraph 4 | [46, 8], Subgraph 5 | [41, 12, 29, 25, 15, 45], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [7], Subgraph 9 | [35, 27], Subgraph 10 | [30], Subgraph 11 | [2], Subgraph 12 | [34, 36], Subgraph 13 | [10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  34	2365.4022	 2478.4298	   57.5887	[[Subgraph 0 | [4, 37, 20, 21, 40, 9, 14, 18], Subgraph 1 | [16, 3, 28, 39, 47], Subgraph 2 | [1, 23, 38, 6, 44, 50], Subgraph 3 | [11, 13, 22, 26], Subgraph 4 | [46, 8], Subgraph 5 | [41, 12, 29, 25, 15, 45], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [7], Subgraph 9 | [35, 27], Subgraph 10 | [30], Subgraph 11 | [2], Subgraph 12 | [34, 36], Subgraph 13 | [10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  35	2365.4022	 2471.7050	   50.5973	[[Subgraph 0 | [4, 37, 20, 21, 40, 9, 14, 18], Subgraph 1 | [16, 3, 28, 39, 47], Subgraph 2 | [1, 23, 38, 6, 44, 50], Subgraph 3 | [11, 13, 22, 26], Subgraph 4 | [46, 8], Subgraph 5 | [41, 12, 29, 25, 15, 45], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [7], Subgraph 9 | [35, 27], Subgraph 10 | [30], Subgraph 11 | [2], Subgraph 12 | [34, 36], Subgraph 13 | [10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  36	2365.4022	 2472.2579	   61.8668	[[Subgraph 0 | [4, 37, 20, 21, 40, 9, 14, 18], Subgraph 1 | [16, 3, 28, 39, 47], Subgraph 2 | [1, 23, 38, 6, 44, 50], Subgraph 3 | [11, 13, 22, 26], Subgraph 4 | [46, 8], Subgraph 5 | [41, 12, 29, 25, 15, 45], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [7], Subgraph 9 | [35, 27], Subgraph 10 | [30], Subgraph 11 | [2], Subgraph 12 | [34, 36], Subgraph 13 | [10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  37	2277.0794	 2465.7610	   60.2089	[[Subgraph 0 | [20, 37, 21, 30, 40, 9, 14, 15], Subgraph 1 | [16, 3, 28, 39, 47], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [18, 4, 7], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  38	2277.0794	 2457.1212	   73.1963	[[Subgraph 0 | [20, 37, 21, 30, 40, 9, 14, 15], Subgraph 1 | [16, 3, 28, 39, 47], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [18, 4, 7], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  39	2231.2960	 2426.1894	   78.6987	[[Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
  40	2231.2960	 2389.3619	   70.6467	[[Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]], [Subgraph 0 | [20, 37, 21, 40, 9, 14, 30], Subgraph 1 | [16, 3, 39, 28, 47, 18], Subgraph 2 | [1, 44, 6, 23, 38], Subgraph 3 | [34, 22, 26, 11, 13, 36], Subgraph 4 | [46], Subgraph 5 | [41, 12, 29, 25, 15, 7], Subgraph 6 | [32, 48, 49, 19, 5, 31], Subgraph 7 | [42], Subgraph 8 | [4], Subgraph 9 | [35, 27], Subgraph 10 | [50], Subgraph 11 | [2], Subgraph 12 | [45], Subgraph 13 | [8, 10], Subgraph 14 | [24, 17, 43], Subgraph 15 | [33]]]
