NUM OF NODES: 50, K: 8
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
  11	1834.7814	 2050.3457	  105.9268	[[Subgraph 0 | [17, 49, 4, 7, 24, 43, 32, 45, 27, 35], Subgraph 1 | [48, 1, 19, 5, 21, 23, 44, 38, 6], Subgraph 2 | [34, 36, 37, 22, 9, 11, 13, 26, 31], Subgraph 3 | [16, 18, 3, 50, 39, 28, 47, 2, 42], Subgraph 4 | [33, 20, 30, 14, 40, 46, 15], Subgraph 5 | [8], Subgraph 6 | [25, 12, 29, 41], Subgraph 7 | [10]]]
  12	1821.8253	 2030.4027	  108.5152	[[Subgraph 0 | [17, 49, 4, 7, 24, 43, 15, 45, 27], Subgraph 1 | [32, 1, 5, 6, 44, 48, 19, 21, 23, 35], Subgraph 2 | [34, 36, 37, 9, 11, 13, 22, 31, 26], Subgraph 3 | [16, 50, 3, 18, 39, 47, 2, 28], Subgraph 4 | [33, 20, 30, 40, 46, 42, 14, 38], Subgraph 5 | [8], Subgraph 6 | [25, 12, 29, 41], Subgraph 7 | [10]]]
  13	1785.8162	 2001.8154	  111.5893	[[Subgraph 0 | [18, 4, 7, 24, 43, 15, 17, 50, 49, 45, 27], Subgraph 1 | [48, 1, 5, 21, 23, 44, 19, 32, 6, 35], Subgraph 2 | [34, 36, 37, 22, 26, 11, 13, 31, 9, 25], Subgraph 3 | [16, 3, 39, 28, 47, 42, 2], Subgraph 4 | [20, 30, 14, 40, 46, 33, 38], Subgraph 5 | [8], Subgraph 6 | [12, 29, 41], Subgraph 7 | [10]]]
  14	1785.8162	 1950.5887	   84.9636	[[Subgraph 0 | [18, 4, 7, 24, 43, 15, 17, 50, 49, 45, 27], Subgraph 1 | [48, 1, 5, 21, 23, 44, 19, 32, 6, 35], Subgraph 2 | [34, 36, 37, 22, 26, 11, 13, 31, 9, 25], Subgraph 3 | [16, 3, 39, 28, 47, 42, 2], Subgraph 4 | [20, 30, 14, 40, 46, 33, 38], Subgraph 5 | [8], Subgraph 6 | [12, 29, 41], Subgraph 7 | [10]]]
  15	1631.8475	 1904.5227	  109.8950	[[Subgraph 0 | [17, 49, 4, 7, 24, 43, 15, 18, 50], Subgraph 1 | [32, 1, 5, 6, 44, 48, 19, 21, 23, 38, 31], Subgraph 2 | [34, 36, 37, 9, 11, 13, 22, 25, 26, 12, 41, 29], Subgraph 3 | [16, 2, 3, 39, 28, 47, 42], Subgraph 4 | [33, 20, 30, 14, 40, 46], Subgraph 5 | [8], Subgraph 6 | [27, 45, 35], Subgraph 7 | [10]]]
  16	1631.8475	 1878.1434	  101.2821	[[Subgraph 0 | [4, 7, 43, 15, 17, 49, 18, 50, 24], Subgraph 1 | [32, 1, 5, 6, 38, 44, 48, 19, 21, 23, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [33, 20, 30, 40, 46, 14], Subgraph 5 | [8], Subgraph 6 | [27, 35, 45], Subgraph 7 | [10]]]
  17	1630.1340	 1842.7310	   86.2228	[[Subgraph 0 | [4, 7, 43, 15, 17, 18, 50, 24, 49], Subgraph 1 | [32, 1, 5, 6, 44, 48, 19, 21, 23, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 28, 47, 38], Subgraph 4 | [33, 20, 30, 14, 40, 46, 42], Subgraph 5 | [8], Subgraph 6 | [27, 45, 35], Subgraph 7 | [10]]]
  18	1569.9116	 1802.2607	  114.9724	[[Subgraph 0 | [17, 4, 7, 24, 43, 15, 18, 50], Subgraph 1 | [32, 1, 5, 38, 6, 44, 48, 19, 21, 23, 31, 33], Subgraph 2 | [34, 36, 37, 9, 41, 11, 13, 22, 25, 26, 29, 12], Subgraph 3 | [16, 2, 3, 39, 28, 47, 42], Subgraph 4 | [20, 30, 14, 40, 46], Subgraph 5 | [8], Subgraph 6 | [27, 35, 45, 49], Subgraph 7 | [10]]]
  19	1569.9116	 1724.1586	   95.9684	[[Subgraph 0 | [17, 4, 7, 24, 43, 15, 18, 50], Subgraph 1 | [32, 1, 5, 38, 6, 44, 48, 19, 21, 23, 31, 33], Subgraph 2 | [34, 36, 37, 9, 41, 11, 13, 22, 25, 26, 29, 12], Subgraph 3 | [16, 2, 3, 39, 28, 47, 42], Subgraph 4 | [20, 30, 14, 40, 46], Subgraph 5 | [8], Subgraph 6 | [27, 35, 45, 49], Subgraph 7 | [10]]]
  20	1553.3693	 1642.5026	   60.7946	[[Subgraph 0 | [4, 7, 43, 15, 17, 18, 50, 24, 33], Subgraph 1 | [32, 1, 5, 38, 6, 44, 48, 19, 21, 23, 31, 49], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29, 45], Subgraph 3 | [16, 2, 3, 39, 28, 47, 42], Subgraph 4 | [20, 30, 14, 40, 46], Subgraph 5 | [8], Subgraph 6 | [27, 35], Subgraph 7 | [10]]]
  21	1551.6742	 1608.3257	   46.5315	[[Subgraph 0 | [4, 7, 43, 15, 17, 18, 50, 24, 33], Subgraph 1 | [32, 1, 5, 6, 44, 48, 19, 21, 23, 31, 49], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29, 45], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47, 38], Subgraph 4 | [20, 30, 14, 40, 46], Subgraph 5 | [8], Subgraph 6 | [27, 35], Subgraph 7 | [10]]]
  22	1549.4436	 1600.0659	   61.3875	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24], Subgraph 1 | [32, 1, 5, 6, 38, 44, 48, 49, 19, 21, 23, 31, 45], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 30, 14, 40, 46], Subgraph 5 | [8], Subgraph 6 | [35, 27], Subgraph 7 | [10]]]
  23	1546.6308	 1587.8752	   63.2706	[[Subgraph 0 | [4, 7, 43, 15, 17, 18, 50, 24], Subgraph 1 | [32, 1, 5, 6, 38, 44, 48, 19, 21, 23, 31, 49, 27], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29, 45, 14], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 30, 40, 46], Subgraph 5 | [8], Subgraph 6 | [35, 33], Subgraph 7 | [10]]]
  24	1546.6308	 1571.5550	   53.1842	[[Subgraph 0 | [4, 7, 43, 15, 17, 18, 50, 24], Subgraph 1 | [32, 1, 5, 6, 38, 44, 48, 19, 21, 23, 31, 49, 27], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29, 45, 14], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 30, 40, 46], Subgraph 5 | [8], Subgraph 6 | [35, 33], Subgraph 7 | [10]]]
  25	1546.6308	 1568.3680	   49.3662	[[Subgraph 0 | [4, 7, 43, 15, 17, 18, 50, 24], Subgraph 1 | [32, 1, 5, 6, 38, 44, 48, 19, 21, 23, 31, 49, 27], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29, 45, 14], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 30, 40, 46], Subgraph 5 | [8], Subgraph 6 | [35, 33], Subgraph 7 | [10]]]
  26	1546.6308	 1569.9410	   56.6570	[[Subgraph 0 | [4, 7, 43, 15, 17, 18, 50, 24], Subgraph 1 | [32, 1, 5, 6, 38, 44, 48, 19, 21, 23, 31, 49, 27], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29, 45, 14], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 30, 40, 46], Subgraph 5 | [8], Subgraph 6 | [35, 33], Subgraph 7 | [10]]]
  27	1546.6308	 1568.7130	   56.1090	[[Subgraph 0 | [4, 7, 43, 15, 17, 18, 50, 24], Subgraph 1 | [32, 1, 5, 6, 38, 44, 48, 19, 21, 23, 31, 49, 27], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29, 45, 14], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 30, 40, 46], Subgraph 5 | [8], Subgraph 6 | [35, 33], Subgraph 7 | [10]]]
  28	1546.6308	 1574.5231	   57.5522	[[Subgraph 0 | [4, 7, 43, 15, 17, 18, 50, 24], Subgraph 1 | [32, 1, 5, 6, 38, 44, 48, 19, 21, 23, 31, 49, 27], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29, 45, 14], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 30, 40, 46], Subgraph 5 | [8], Subgraph 6 | [35, 33], Subgraph 7 | [10]]]
  29	1546.6308	 1567.8868	   52.3421	[[Subgraph 0 | [4, 7, 43, 15, 17, 18, 50, 24], Subgraph 1 | [32, 1, 5, 6, 38, 44, 48, 19, 21, 23, 31, 49, 27], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29, 45, 14], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 30, 40, 46], Subgraph 5 | [8], Subgraph 6 | [35, 33], Subgraph 7 | [10]]]
  30	1515.5367	 1568.9474	   56.4959	[[Subgraph 0 | [33, 4, 7, 15, 17, 50, 18, 24], Subgraph 1 | [32, 1, 5, 6, 38, 44, 45, 48, 49, 19, 21, 23, 31], Subgraph 2 | [34, 36, 37, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 28, 47], Subgraph 4 | [20, 30, 14, 40, 46, 9, 42], Subgraph 5 | [8], Subgraph 6 | [35, 27, 43], Subgraph 7 | [10]]]
  31	1515.5367	 1569.5302	   53.8301	[[Subgraph 0 | [33, 4, 7, 15, 17, 50, 18, 24], Subgraph 1 | [32, 1, 5, 6, 38, 44, 45, 48, 49, 19, 21, 23, 31], Subgraph 2 | [34, 36, 37, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 28, 47], Subgraph 4 | [20, 30, 14, 40, 46, 9, 42], Subgraph 5 | [8], Subgraph 6 | [35, 27, 43], Subgraph 7 | [10]]]
  32	1515.5367	 1564.4059	   47.1796	[[Subgraph 0 | [33, 4, 7, 15, 17, 50, 18, 24], Subgraph 1 | [32, 1, 5, 6, 38, 44, 45, 48, 49, 19, 21, 23, 31], Subgraph 2 | [34, 36, 37, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 28, 47], Subgraph 4 | [20, 30, 14, 40, 46, 9, 42], Subgraph 5 | [8], Subgraph 6 | [35, 27, 43], Subgraph 7 | [10]]]
  33	1515.5367	 1561.1888	   39.9992	[[Subgraph 0 | [33, 4, 7, 15, 17, 50, 18, 24], Subgraph 1 | [32, 1, 5, 6, 38, 44, 45, 48, 49, 19, 21, 23, 31], Subgraph 2 | [34, 36, 37, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 28, 47], Subgraph 4 | [20, 30, 14, 40, 46, 9, 42], Subgraph 5 | [8], Subgraph 6 | [35, 27, 43], Subgraph 7 | [10]]]
  34	1515.5367	 1561.7032	   41.9514	[[Subgraph 0 | [33, 4, 7, 15, 17, 50, 18, 24], Subgraph 1 | [32, 1, 5, 6, 38, 44, 45, 48, 49, 19, 21, 23, 31], Subgraph 2 | [34, 36, 37, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 28, 47], Subgraph 4 | [20, 30, 14, 40, 46, 9, 42], Subgraph 5 | [8], Subgraph 6 | [35, 27, 43], Subgraph 7 | [10]]]
  35	1515.5367	 1565.8470	   64.0522	[[Subgraph 0 | [33, 4, 7, 15, 17, 50, 18, 24], Subgraph 1 | [32, 1, 5, 6, 38, 44, 45, 48, 49, 19, 21, 23, 31], Subgraph 2 | [34, 36, 37, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 28, 47], Subgraph 4 | [20, 30, 14, 40, 46, 9, 42], Subgraph 5 | [8], Subgraph 6 | [35, 27, 43], Subgraph 7 | [10]]]
  36	1515.5367	 1554.2952	   55.1208	[[Subgraph 0 | [33, 4, 7, 15, 17, 50, 18, 24], Subgraph 1 | [32, 1, 5, 6, 38, 44, 45, 48, 49, 19, 21, 23, 31], Subgraph 2 | [34, 36, 37, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 28, 47], Subgraph 4 | [20, 30, 14, 40, 46, 9, 42], Subgraph 5 | [8], Subgraph 6 | [35, 27, 43], Subgraph 7 | [10]]]
  37	1515.5367	 1534.2899	   41.3953	[[Subgraph 0 | [33, 4, 7, 15, 17, 50, 18, 24], Subgraph 1 | [32, 1, 5, 6, 38, 44, 45, 48, 49, 19, 21, 23, 31], Subgraph 2 | [34, 36, 37, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 28, 47], Subgraph 4 | [20, 30, 14, 40, 46, 9, 42], Subgraph 5 | [8], Subgraph 6 | [35, 27, 43], Subgraph 7 | [10]]]
  38	1515.5367	 1539.2171	   50.8217	[[Subgraph 0 | [33, 4, 7, 15, 17, 50, 18, 24], Subgraph 1 | [32, 1, 5, 6, 38, 44, 45, 48, 49, 19, 21, 23, 31], Subgraph 2 | [34, 36, 37, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 28, 47], Subgraph 4 | [20, 30, 14, 40, 46, 9, 42], Subgraph 5 | [8], Subgraph 6 | [35, 27, 43], Subgraph 7 | [10]]]
  39	1441.2042	 1536.5892	   46.1408	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  40	1441.2042	 1539.3315	   50.2026	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  41	1441.2042	 1538.9927	   53.8380	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  42	1441.2042	 1542.5580	   60.1192	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  43	1441.2042	 1545.6791	   60.5457	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  44	1441.2042	 1539.3024	   55.9862	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  45	1441.2042	 1542.4553	   58.5044	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  46	1441.2042	 1538.4575	   52.1382	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  47	1441.2042	 1541.2583	   56.4146	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  48	1441.2042	 1539.4568	   53.5024	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  49	1441.2042	 1548.9245	   59.1138	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  50	1441.2042	 1546.9509	   63.0002	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  51	1441.2042	 1551.2145	   64.3999	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  52	1441.2042	 1549.0724	   60.0188	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  53	1441.2042	 1552.7412	   65.9796	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
  54	1441.2042	 1545.1863	   58.8622	[[Subgraph 0 | [33, 4, 7, 43, 15, 17, 18, 50, 24, 38, 40, 30], Subgraph 1 | [32, 1, 5, 6, 44, 45, 48, 49, 19, 21, 23, 27, 31], Subgraph 2 | [34, 36, 37, 9, 41, 11, 12, 13, 22, 25, 26, 29], Subgraph 3 | [16, 2, 3, 39, 42, 28, 47], Subgraph 4 | [20, 14, 46], Subgraph 5 | [8], Subgraph 6 | [35], Subgraph 7 | [10]]]
