NUM OF NODES: 50, K: 14
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
  11	2206.9287	 2299.4889	   49.8945	[[Subgraph 0 | [33, 3, 39, 42, 47, 16, 18, 28, 38, 4], Subgraph 1 | [44, 23, 40], Subgraph 2 | [48, 19, 5, 21, 31, 13], Subgraph 3 | [9, 20, 14, 37], Subgraph 4 | [24, 17, 43], Subgraph 5 | [49, 27, 45, 35, 32], Subgraph 6 | [10], Subgraph 7 | [30], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 50, 6, 15], Subgraph 10 | [8, 46], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [2, 7], Subgraph 13 | [41]]]
  12	2203.7139	 2278.0596	   47.9164	[[Subgraph 0 | [16, 3, 39, 42, 28, 47, 18], Subgraph 1 | [40, 33], Subgraph 2 | [48, 19, 5, 21, 31, 23], Subgraph 3 | [9, 20, 37, 14, 46, 17], Subgraph 4 | [24, 43, 4, 7], Subgraph 5 | [49, 27, 45, 35, 32], Subgraph 6 | [10], Subgraph 7 | [38, 30], Subgraph 8 | [34, 36, 22, 11, 13, 26], Subgraph 9 | [1, 50, 6, 44], Subgraph 10 | [8], Subgraph 11 | [25, 12, 29, 15], Subgraph 12 | [2], Subgraph 13 | [41]]]
  13	2168.9377	 2274.7675	   60.2815	[[Subgraph 0 | [33, 3, 39, 42, 47, 16, 18, 28, 4], Subgraph 1 | [44, 38, 23, 30], Subgraph 2 | [48, 19, 5, 21, 31, 32], Subgraph 3 | [20, 37, 14, 9, 46], Subgraph 4 | [24, 17, 43, 7], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [40], Subgraph 8 | [34, 11, 36, 22, 13], Subgraph 9 | [1, 50, 6, 15], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [2], Subgraph 13 | [41]]]
  14	2147.7283	 2279.6034	   74.6550	[[Subgraph 0 | [33, 3, 39, 42, 47, 16, 18, 28, 4], Subgraph 1 | [30, 38, 23, 44], Subgraph 2 | [32, 48, 19, 5, 21, 31], Subgraph 3 | [9, 20, 46, 14, 37], Subgraph 4 | [24, 17, 43, 7, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [40], Subgraph 8 | [34, 36, 22, 11, 13], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [2], Subgraph 13 | [41]]]
  15	2147.7283	 2260.6063	   69.7764	[[Subgraph 0 | [33, 3, 4, 39, 42, 47, 16, 18, 28], Subgraph 1 | [44, 23, 38, 30], Subgraph 2 | [32, 48, 19, 5, 21, 31], Subgraph 3 | [20, 37, 14, 9, 46], Subgraph 4 | [24, 17, 43, 7, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [40], Subgraph 8 | [34, 36, 22, 11, 13], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [2], Subgraph 13 | [41]]]
  16	2147.7283	 2240.4854	   56.8710	[[Subgraph 0 | [33, 3, 4, 39, 42, 47, 16, 18, 28], Subgraph 1 | [44, 23, 38, 30], Subgraph 2 | [32, 48, 19, 5, 21, 31], Subgraph 3 | [20, 37, 14, 9, 46], Subgraph 4 | [24, 17, 43, 7, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [40], Subgraph 8 | [34, 36, 22, 11, 13], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [2], Subgraph 13 | [41]]]
  17	2131.7628	 2225.5818	   48.7924	[[Subgraph 0 | [33, 3, 4, 39, 42, 47, 16, 18, 28, 38], Subgraph 1 | [44, 23], Subgraph 2 | [48, 19, 5, 21, 31, 32], Subgraph 3 | [20, 37, 14, 9, 46, 30], Subgraph 4 | [24, 17, 43, 15, 7], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [40], Subgraph 8 | [34, 36, 22, 11, 13], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [2], Subgraph 13 | [41]]]
  18	2131.7628	 2219.5115	   55.6978	[[Subgraph 0 | [33, 3, 4, 39, 42, 47, 16, 18, 28, 38], Subgraph 1 | [44, 23], Subgraph 2 | [48, 19, 5, 21, 31, 32], Subgraph 3 | [20, 37, 14, 9, 46, 30], Subgraph 4 | [24, 17, 43, 15, 7], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [40], Subgraph 8 | [34, 36, 22, 11, 13], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [2], Subgraph 13 | [41]]]
  19	2127.1642	 2208.0796	   53.9793	[[Subgraph 0 | [33, 3, 4, 38, 39, 42, 47, 16, 18, 28, 30], Subgraph 1 | [44, 23], Subgraph 2 | [32, 48, 19, 5, 21, 31], Subgraph 3 | [9, 20, 37, 14, 46], Subgraph 4 | [24, 17, 43, 7, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [40], Subgraph 8 | [34, 36, 22, 11, 13], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [2], Subgraph 13 | [41]]]
  20	2112.9063	 2189.6412	   58.8493	[[Subgraph 0 | [33, 3, 4, 38, 39, 42, 47, 16, 18, 28, 40], Subgraph 1 | [44, 23], Subgraph 2 | [32, 48, 19, 5, 21, 31], Subgraph 3 | [9, 20, 37, 14, 30], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 36, 22, 11, 13], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [2], Subgraph 13 | [41]]]
  21	2073.2417	 2151.8844	   45.3192	[[Subgraph 0 | [33, 3, 4, 38, 39, 42, 47, 16, 18, 28, 30, 40], Subgraph 1 | [44, 23], Subgraph 2 | [32, 48, 19, 5, 21, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 36, 22, 11, 13], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [2], Subgraph 13 | [41]]]
  22	2073.2417	 2122.5984	   37.9765	[[Subgraph 0 | [33, 3, 4, 38, 39, 42, 47, 16, 18, 28, 30, 40], Subgraph 1 | [44, 23], Subgraph 2 | [32, 48, 19, 5, 21, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 36, 22, 11, 13], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [2], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30], Subgraph 1 | [44, 23], Subgraph 2 | [32, 48, 19, 5, 21, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 36, 22, 11, 13], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [2], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 42, 47, 16, 18, 28, 30, 40], Subgraph 1 | [44, 23], Subgraph 2 | [32, 48, 19, 5, 21, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 36, 22, 11, 13], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [2], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30], Subgraph 1 | [44, 23], Subgraph 2 | [32, 48, 19, 5, 21, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 36, 22, 11, 13], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [2], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30], Subgraph 1 | [44, 23], Subgraph 2 | [32, 48, 19, 5, 21, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 36, 22, 11, 13], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [2], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30], Subgraph 1 | [44, 23], Subgraph 2 | [32, 48, 19, 5, 21, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 36, 22, 11, 13], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [2], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30], Subgraph 1 | [44, 23], Subgraph 2 | [32, 48, 19, 5, 21, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 36, 22, 11, 13], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [2], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30], Subgraph 1 | [44, 23], Subgraph 2 | [32, 48, 19, 5, 21, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 36, 22, 11, 13], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [2], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30], Subgraph 1 | [44, 23], Subgraph 2 | [32, 48, 19, 5, 21, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 36, 22, 11, 13], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [2], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30], Subgraph 1 | [44, 23], Subgraph 2 | [32, 48, 19, 5, 21, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 36, 22, 11, 13], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [2], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30], Subgraph 1 | [44, 23], Subgraph 2 | [32, 48, 19, 5, 21, 31], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 36, 22, 11, 13], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [2], Subgraph 13 | [41]]]
  23	2061.2441	 2089.9686	   40.5040	[[Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 23], Subgraph 1 | [44], Subgraph 2 | [32, 48, 19, 5, 21, 31], Subgraph 3 | [9, 20, 37, 14, 30], Subgraph 4 | [17, 7, 24, 43, 15, 50], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 36, 22, 11, 13], Subgraph 9 | [1, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [2], Subgraph 13 | [41]]]
  24	2051.7297	 2083.4069	   36.0847	[[Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 2], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 31, 13], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 2], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 31, 13], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 2], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 31, 13], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]], [Subgraph 0 | [33, 3, 4, 38, 39, 40, 42, 47, 16, 18, 28, 30, 2], Subgraph 1 | [23], Subgraph 2 | [32, 48, 19, 5, 21, 31, 13], Subgraph 3 | [9, 20, 37, 14], Subgraph 4 | [17, 7, 24, 43, 15], Subgraph 5 | [49, 27, 45, 35], Subgraph 6 | [10], Subgraph 7 | [46], Subgraph 8 | [34, 11, 36, 22], Subgraph 9 | [1, 50, 6], Subgraph 10 | [8], Subgraph 11 | [25, 26, 12, 29], Subgraph 12 | [44], Subgraph 13 | [41]]]
