NUM OF NODES: 50, K: 2
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
  11	674.7816	  695.3944	   64.4733	[[Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 6], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50]], [Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 6], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50]]]
  12	674.7816	  687.5447	   56.1732	[[Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 6], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50]], [Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 6], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50]]]
  13	674.7816	  700.2576	   75.4511	[[Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 6], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50]], [Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 6], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50]]]
  14	674.7816	  721.6014	  115.2721	[[Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 6], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50]], [Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 6], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50]]]
  15	674.7816	  696.5806	   73.0282	[[Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 6], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50]], [Subgraph 0 | [1, 5, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 6], Subgraph 1 | [2, 3, 4, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50]]]
  16	624.2459	  695.4519	   72.7933	[[Subgraph 0 | [5, 11, 12, 13, 19, 21, 22, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 10], Subgraph 1 | [2, 3, 4, 7, 8, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50, 6, 23, 1, 9]]]
  17	624.2459	  698.9183	   73.9722	[[Subgraph 0 | [5, 11, 12, 13, 19, 21, 22, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 10], Subgraph 1 | [2, 3, 4, 7, 8, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50, 6, 23, 1, 9]]]
  18	624.2459	  706.0670	   91.7828	[[Subgraph 0 | [5, 11, 12, 13, 19, 21, 22, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 10], Subgraph 1 | [2, 3, 4, 7, 8, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50, 6, 23, 1, 9]]]
  19	624.2459	  704.5670	   77.9790	[[Subgraph 0 | [5, 11, 12, 13, 19, 21, 22, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 10], Subgraph 1 | [2, 3, 4, 7, 8, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50, 6, 23, 1, 9]]]
  20	624.2459	  708.7963	  100.6622	[[Subgraph 0 | [5, 11, 12, 13, 19, 21, 22, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 10], Subgraph 1 | [2, 3, 4, 7, 8, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50, 6, 23, 1, 9]]]
  21	624.2459	  710.3799	  104.2623	[[Subgraph 0 | [5, 11, 12, 13, 19, 21, 22, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 10], Subgraph 1 | [2, 3, 4, 7, 8, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50, 6, 23, 1, 9]]]
  22	605.2689	  695.6577	   66.9583	[[Subgraph 0 | [1, 5, 6, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49], Subgraph 1 | [3, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50, 2, 4, 9]]]
  23	605.2689	  705.7251	   92.0534	[[Subgraph 0 | [1, 5, 6, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49], Subgraph 1 | [3, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50, 2, 4, 9]]]
  24	605.2689	  696.5463	   72.1617	[[Subgraph 0 | [1, 5, 6, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49], Subgraph 1 | [3, 7, 8, 10, 14, 15, 16, 17, 18, 20, 24, 28, 30, 33, 38, 39, 40, 42, 43, 46, 47, 50, 2, 4, 9]]]
  25	604.1366	  699.0674	   85.1675	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  26	604.1366	  701.7026	   80.4906	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  27	604.1366	  698.5018	   65.4747	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  28	604.1366	  711.2061	   97.7516	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  29	604.1366	  689.4098	   57.9946	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  30	604.1366	  700.6006	   71.8109	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  31	604.1366	  713.9615	   96.0669	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  32	604.1366	  705.5033	   86.0451	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  33	604.1366	  702.8992	   83.6422	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  34	604.1366	  697.4673	   72.5241	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  35	604.1366	  700.8169	   74.1244	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  36	604.1366	  702.7065	   86.9065	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  37	604.1366	  699.8558	   80.1863	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  38	604.1366	  699.7213	   74.2409	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  39	604.1366	  696.5696	   69.5990	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  40	604.1366	  704.1312	   87.6749	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  41	604.1366	  707.8310	   98.5152	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  42	604.1366	  701.7653	   80.9546	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  43	604.1366	  698.1224	   69.9016	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  44	604.1366	  705.8786	   87.5130	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  45	604.1366	  699.8168	   85.8539	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  46	604.1366	  707.6918	   84.8113	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  47	604.1366	  704.5921	   84.8691	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  48	604.1366	  712.2523	   97.2052	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  49	604.1366	  696.2151	   74.5503	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  50	604.1366	  704.1407	   86.4517	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  51	604.1366	  705.2149	   86.4412	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  52	604.1366	  700.4454	   76.5920	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  53	604.1366	  706.2212	   91.7267	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  54	604.1366	  701.9068	   84.2320	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  55	604.1366	  700.1589	   73.6509	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  56	604.1366	  701.6378	   80.1389	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
  57	604.1366	  709.4771	   95.3594	[[Subgraph 0 | [1, 5, 6, 9, 11, 12, 13, 19, 21, 22, 23, 25, 26, 27, 29, 31, 32, 34, 35, 36, 37, 41, 44, 45, 48, 49, 14, 38, 33], Subgraph 1 | [2, 3, 7, 8, 10, 15, 16, 17, 18, 20, 24, 28, 30, 39, 40, 42, 43, 46, 47, 50, 4]]]
