NUM OF NODES: 50, K: 6
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
  17	1484.6694	 1512.9324	   88.9599	[[Subgraph 0 | [34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 1], Subgraph 1 | [6, 41, 12, 15, 50, 25, 26, 29], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 47, 16, 18, 28, 24, 43], Subgraph 4 | [37, 40, 9, 46, 14, 17, 20, 30], Subgraph 5 | [32, 49, 35, 27, 45]]]
  18	1480.1523	 1503.9563	   72.8846	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 26], Subgraph 1 | [6, 41, 12, 15, 50, 25, 29], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 43, 47, 16, 18, 24, 28, 45], Subgraph 4 | [37, 40, 9, 46, 14, 17, 20, 30], Subgraph 5 | [32, 49, 35, 27]]]
  19	1480.1523	 1517.5035	   82.7350	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 26], Subgraph 1 | [6, 41, 12, 15, 50, 25, 29], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 43, 47, 16, 18, 24, 28, 45], Subgraph 4 | [37, 40, 9, 46, 14, 17, 20, 30], Subgraph 5 | [32, 49, 35, 27]]]
  20	1480.1523	 1508.1892	   66.5743	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 26], Subgraph 1 | [6, 41, 12, 15, 50, 25, 29], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 43, 47, 16, 18, 24, 28, 45], Subgraph 4 | [37, 40, 9, 46, 14, 17, 20, 30], Subgraph 5 | [32, 49, 35, 27]]]
  21	1480.1523	 1514.2399	   83.0762	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 26], Subgraph 1 | [6, 41, 12, 15, 50, 25, 29], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 43, 47, 16, 18, 24, 28, 45], Subgraph 4 | [37, 40, 9, 46, 14, 17, 20, 30], Subgraph 5 | [32, 49, 35, 27]]]
  22	1480.1523	 1506.2861	   64.6526	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 26], Subgraph 1 | [6, 41, 12, 15, 50, 25, 29], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 43, 47, 16, 18, 24, 28, 45], Subgraph 4 | [37, 40, 9, 46, 14, 17, 20, 30], Subgraph 5 | [32, 49, 35, 27]]]
  23	1480.1523	 1509.1411	   75.4204	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 26], Subgraph 1 | [6, 41, 12, 15, 50, 25, 29], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 43, 47, 16, 18, 24, 28, 45], Subgraph 4 | [37, 40, 9, 46, 14, 17, 20, 30], Subgraph 5 | [32, 49, 35, 27]]]
  24	1480.1523	 1508.0241	   77.5469	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 26], Subgraph 1 | [6, 41, 12, 15, 50, 25, 29], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 43, 47, 16, 18, 24, 28, 45], Subgraph 4 | [37, 40, 9, 46, 14, 17, 20, 30], Subgraph 5 | [32, 49, 35, 27]]]
  25	1480.1523	 1510.5733	   77.3317	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 26], Subgraph 1 | [6, 41, 12, 15, 50, 25, 29], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 43, 47, 16, 18, 24, 28, 45], Subgraph 4 | [37, 40, 9, 46, 14, 17, 20, 30], Subgraph 5 | [32, 49, 35, 27]]]
  26	1480.1523	 1512.6597	   76.2638	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 26], Subgraph 1 | [6, 41, 12, 15, 50, 25, 29], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 43, 47, 16, 18, 24, 28, 45], Subgraph 4 | [37, 40, 9, 46, 14, 17, 20, 30], Subgraph 5 | [32, 49, 35, 27]]]
  27	1480.1523	 1514.7077	   79.8073	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 26], Subgraph 1 | [6, 41, 12, 15, 50, 25, 29], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 43, 47, 16, 18, 24, 28, 45], Subgraph 4 | [37, 40, 9, 46, 14, 17, 20, 30], Subgraph 5 | [32, 49, 35, 27]]]
  28	1480.1523	 1515.6602	   88.5316	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 26], Subgraph 1 | [6, 41, 12, 15, 50, 25, 29], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 43, 47, 16, 18, 24, 28, 45], Subgraph 4 | [37, 40, 9, 46, 14, 17, 20, 30], Subgraph 5 | [32, 49, 35, 27]]]
  29	1480.1523	 1508.7827	   77.1759	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 26], Subgraph 1 | [6, 41, 12, 15, 50, 25, 29], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 43, 47, 16, 18, 24, 28, 45], Subgraph 4 | [37, 40, 9, 46, 14, 17, 20, 30], Subgraph 5 | [32, 49, 35, 27]]]
  30	1480.1523	 1500.0580	   59.2922	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 26], Subgraph 1 | [6, 41, 12, 15, 50, 25, 29], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 43, 47, 16, 18, 24, 28, 45], Subgraph 4 | [37, 40, 9, 46, 14, 17, 20, 30], Subgraph 5 | [32, 49, 35, 27]]]
  31	1460.8154	 1502.3642	   61.6007	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 32], Subgraph 1 | [6, 41, 12, 15, 50, 25, 26, 29], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 43, 47, 16, 18, 24, 28, 46, 49, 27, 35], Subgraph 4 | [37, 40, 9, 14, 17, 20, 30], Subgraph 5 | [45]]]
  32	1456.2828	 1512.7219	   87.2971	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 27, 35], Subgraph 1 | [6, 41, 12, 15, 50, 25, 26, 29], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 43, 47, 16, 18, 24, 28, 49, 32], Subgraph 4 | [17, 20, 37, 30, 40, 9, 14, 46], Subgraph 5 | [45]]]
  33	1438.6707	 1519.6859	   85.4713	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 26, 32], Subgraph 1 | [50, 6, 41, 12, 29, 25, 15], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 43, 47, 16, 18, 24, 28, 49], Subgraph 4 | [37, 40, 9, 46, 14, 17, 20, 30], Subgraph 5 | [45, 27, 35]]]
  34	1410.2589	 1527.3494	   91.8117	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 26], Subgraph 1 | [50, 6, 41, 12, 29, 25, 15], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 43, 47, 16, 18, 24, 28, 32, 49], Subgraph 4 | [37, 40, 9, 46, 14, 17, 20, 30], Subgraph 5 | [45, 27, 35]]]
  35	1410.2589	 1510.2504	   70.3525	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 26], Subgraph 1 | [50, 6, 41, 12, 29, 25, 15], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 43, 47, 16, 18, 24, 28, 32, 49], Subgraph 4 | [37, 40, 9, 46, 14, 17, 20, 30], Subgraph 5 | [45, 27, 35]]]
  36	1410.2589	 1477.8787	   68.0233	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 26], Subgraph 1 | [50, 6, 41, 12, 29, 25, 15], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 43, 47, 16, 18, 24, 28, 32, 49], Subgraph 4 | [37, 40, 9, 46, 14, 17, 20, 30], Subgraph 5 | [45, 27, 35]], [Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 26], Subgraph 1 | [50, 6, 41, 12, 29, 25, 15], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 33, 38, 39, 43, 47, 49, 32], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [27, 45, 35]]]
  37	1410.2589	 1465.3426	   82.6108	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 26], Subgraph 1 | [50, 6, 41, 12, 29, 25, 15], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 43, 47, 16, 18, 24, 28, 32, 49], Subgraph 4 | [37, 40, 9, 46, 14, 17, 20, 30], Subgraph 5 | [45, 27, 35]], [Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 26], Subgraph 1 | [50, 6, 41, 12, 29, 25, 15], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 33, 38, 39, 43, 47, 49, 32], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [27, 45, 35]]]
  38	1410.2589	 1445.1675	   69.8347	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 26], Subgraph 1 | [50, 6, 41, 12, 29, 25, 15], Subgraph 2 | [42], Subgraph 3 | [33, 2, 3, 4, 38, 39, 8, 7, 10, 43, 47, 16, 18, 24, 28, 32, 49], Subgraph 4 | [37, 40, 9, 46, 14, 17, 20, 30], Subgraph 5 | [45, 27, 35]], [Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 31, 26], Subgraph 1 | [50, 6, 41, 12, 29, 25, 15], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 33, 38, 39, 43, 47, 49, 32], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [27, 45, 35]]]
  39	1392.1350	 1445.7802	   82.8290	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  40	1392.1350	 1452.8692	   88.3454	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  41	1392.1350	 1434.2781	   53.3458	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  42	1392.1350	 1443.7637	   73.8966	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  43	1392.1350	 1441.7999	   68.9791	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  44	1392.1350	 1441.1263	   70.8280	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  45	1392.1350	 1448.1379	   79.7827	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  46	1392.1350	 1442.2283	   77.8289	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  47	1392.1350	 1441.3176	   64.1078	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  48	1392.1350	 1452.9414	   87.6612	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  49	1392.1350	 1443.9354	   75.6040	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  50	1392.1350	 1441.2534	   68.0193	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  51	1392.1350	 1457.5312	   93.9738	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  52	1392.1350	 1444.6368	   80.7354	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  53	1392.1350	 1445.2473	   82.9247	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  54	1392.1350	 1441.7147	   74.4607	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  55	1392.1350	 1440.4706	   73.7186	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
  56	1392.1350	 1444.5149	   83.0060	[[Subgraph 0 | [1, 34, 36, 5, 11, 44, 13, 48, 19, 21, 22, 23, 26, 31, 27, 45], Subgraph 1 | [6, 12, 15, 50, 25, 29, 41], Subgraph 2 | [42], Subgraph 3 | [2, 3, 4, 7, 8, 10, 16, 18, 24, 28, 32, 33, 38, 39, 43, 47, 49], Subgraph 4 | [37, 40, 9, 14, 46, 17, 20, 30], Subgraph 5 | [35]]]
