NUM OF NODES: 50, K: 18
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
  14	2723.1408	 2977.1666	  120.1868	[[Subgraph 0 | [19, 5, 31, 48, 32], Subgraph 1 | [7, 15], Subgraph 2 | [1, 6, 21], Subgraph 3 | [18, 20, 37, 9, 14, 33, 36], Subgraph 4 | [42, 28, 39, 3], Subgraph 5 | [30, 38, 23, 40], Subgraph 6 | [34, 11, 22], Subgraph 7 | [2], Subgraph 8 | [8, 10, 46], Subgraph 9 | [41, 12, 29, 25], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [4, 43], Subgraph 13 | [26, 13], Subgraph 14 | [49, 24], Subgraph 15 | [47, 16], Subgraph 16 | [17], Subgraph 17 | [35, 27, 45]]]
  15	2723.1408	 2955.3869	  108.3137	[[Subgraph 0 | [19, 5, 31, 48, 32], Subgraph 1 | [7, 15], Subgraph 2 | [1, 6, 21], Subgraph 3 | [18, 20, 37, 9, 14, 33, 36], Subgraph 4 | [42, 28, 39, 3], Subgraph 5 | [30, 38, 23, 40], Subgraph 6 | [34, 11, 22], Subgraph 7 | [2], Subgraph 8 | [8, 10, 46], Subgraph 9 | [41, 12, 29, 25], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [4, 43], Subgraph 13 | [26, 13], Subgraph 14 | [49, 24], Subgraph 15 | [47, 16], Subgraph 16 | [17], Subgraph 17 | [35, 27, 45]]]
  16	2664.0543	 2935.3897	  102.0858	[[Subgraph 0 | [48, 19, 5, 31], Subgraph 1 | [7, 18, 33], Subgraph 2 | [1, 21, 6], Subgraph 3 | [9, 20, 37, 14, 36, 34], Subgraph 4 | [42, 3, 28, 39], Subgraph 5 | [30, 38, 23, 40], Subgraph 6 | [22, 11], Subgraph 7 | [2], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41, 15], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [43, 4, 24], Subgraph 13 | [26, 13], Subgraph 14 | [32, 49, 45], Subgraph 15 | [16, 47], Subgraph 16 | [17], Subgraph 17 | [27, 35]]]
  17	2664.0543	 2918.8687	  110.0222	[[Subgraph 0 | [48, 19, 5, 31], Subgraph 1 | [7, 18, 33], Subgraph 2 | [1, 21, 6], Subgraph 3 | [9, 20, 37, 14, 36, 34], Subgraph 4 | [42, 3, 28, 39], Subgraph 5 | [30, 38, 23, 40], Subgraph 6 | [22, 11], Subgraph 7 | [2], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41, 15], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [43, 4, 24], Subgraph 13 | [26, 13], Subgraph 14 | [32, 49, 45], Subgraph 15 | [16, 47], Subgraph 16 | [17], Subgraph 17 | [27, 35]]]
  18	2664.0543	 2902.4861	   94.8203	[[Subgraph 0 | [48, 19, 5, 31], Subgraph 1 | [7, 18, 33], Subgraph 2 | [1, 21, 6], Subgraph 3 | [9, 20, 37, 14, 36, 34], Subgraph 4 | [42, 3, 28, 39], Subgraph 5 | [30, 38, 23, 40], Subgraph 6 | [22, 11], Subgraph 7 | [2], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41, 15], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [43, 4, 24], Subgraph 13 | [26, 13], Subgraph 14 | [32, 49, 45], Subgraph 15 | [16, 47], Subgraph 16 | [17], Subgraph 17 | [27, 35]]]
  19	2664.0543	 2880.0786	   89.2403	[[Subgraph 0 | [48, 19, 5, 31], Subgraph 1 | [7, 18, 33], Subgraph 2 | [1, 21, 6], Subgraph 3 | [9, 20, 37, 14, 36, 34], Subgraph 4 | [42, 3, 28, 39], Subgraph 5 | [30, 38, 23, 40], Subgraph 6 | [22, 11], Subgraph 7 | [2], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41, 15], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [43, 4, 24], Subgraph 13 | [26, 13], Subgraph 14 | [32, 49, 45], Subgraph 15 | [16, 47], Subgraph 16 | [17], Subgraph 17 | [27, 35]]]
  20	2664.0543	 2879.8644	   96.1938	[[Subgraph 0 | [48, 19, 5, 31], Subgraph 1 | [7, 18, 33], Subgraph 2 | [1, 21, 6], Subgraph 3 | [9, 20, 37, 14, 36, 34], Subgraph 4 | [42, 3, 28, 39], Subgraph 5 | [30, 38, 23, 40], Subgraph 6 | [22, 11], Subgraph 7 | [2], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41, 15], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [43, 4, 24], Subgraph 13 | [26, 13], Subgraph 14 | [32, 49, 45], Subgraph 15 | [16, 47], Subgraph 16 | [17], Subgraph 17 | [27, 35]]]
  21	2656.7361	 2877.9691	   93.2969	[[Subgraph 0 | [48, 19, 5, 31, 21], Subgraph 1 | [7, 15, 50], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 14, 40], Subgraph 4 | [28, 39, 3], Subgraph 5 | [38, 30, 33], Subgraph 6 | [34, 11, 22, 36], Subgraph 7 | [2], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [32, 49], Subgraph 11 | [44, 23], Subgraph 12 | [43, 4, 18], Subgraph 13 | [26, 13], Subgraph 14 | [45], Subgraph 15 | [16, 47], Subgraph 16 | [17, 24], Subgraph 17 | [27, 35]]]
  22	2656.7361	 2870.1942	  102.3790	[[Subgraph 0 | [48, 19, 5, 31, 21], Subgraph 1 | [7, 15, 50], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 14, 40], Subgraph 4 | [28, 39, 3], Subgraph 5 | [38, 30, 33], Subgraph 6 | [34, 11, 22, 36], Subgraph 7 | [2], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [32, 49], Subgraph 11 | [44, 23], Subgraph 12 | [43, 4, 18], Subgraph 13 | [26, 13], Subgraph 14 | [45], Subgraph 15 | [16, 47], Subgraph 16 | [17, 24], Subgraph 17 | [27, 35]]]
  23	2656.7361	 2870.4397	  102.7194	[[Subgraph 0 | [48, 19, 5, 31, 21], Subgraph 1 | [7, 15, 50], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 14, 40], Subgraph 4 | [28, 39, 3], Subgraph 5 | [38, 30, 33], Subgraph 6 | [34, 11, 22, 36], Subgraph 7 | [2], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [32, 49], Subgraph 11 | [44, 23], Subgraph 12 | [43, 4, 18], Subgraph 13 | [26, 13], Subgraph 14 | [45], Subgraph 15 | [16, 47], Subgraph 16 | [17, 24], Subgraph 17 | [27, 35]]]
  24	2622.8534	 2847.9245	   90.5440	[[Subgraph 0 | [48, 19, 5, 31, 32], Subgraph 1 | [49, 45], Subgraph 2 | [1, 21, 44], Subgraph 3 | [20, 37, 9, 42, 14, 17], Subgraph 4 | [3, 28, 39, 2], Subgraph 5 | [38, 30, 23], Subgraph 6 | [34, 11, 36, 22], Subgraph 7 | [18, 7, 24], Subgraph 8 | [8, 10, 46], Subgraph 9 | [41, 12, 29, 25], Subgraph 10 | [50, 6], Subgraph 11 | [40], Subgraph 12 | [43, 4], Subgraph 13 | [26, 13], Subgraph 14 | [33], Subgraph 15 | [16, 47], Subgraph 16 | [15], Subgraph 17 | [35, 27]]]
  25	2622.8534	 2840.1624	   93.7508	[[Subgraph 0 | [48, 19, 5, 31, 32], Subgraph 1 | [49, 45], Subgraph 2 | [1, 21, 44], Subgraph 3 | [20, 37, 9, 42, 14, 17], Subgraph 4 | [3, 28, 39, 2], Subgraph 5 | [38, 30, 23], Subgraph 6 | [34, 11, 36, 22], Subgraph 7 | [18, 7, 24], Subgraph 8 | [8, 10, 46], Subgraph 9 | [41, 12, 29, 25], Subgraph 10 | [50, 6], Subgraph 11 | [40], Subgraph 12 | [43, 4], Subgraph 13 | [26, 13], Subgraph 14 | [33], Subgraph 15 | [16, 47], Subgraph 16 | [15], Subgraph 17 | [35, 27]]]
  26	2622.8534	 2837.1128	   84.7228	[[Subgraph 0 | [48, 19, 5, 31, 32], Subgraph 1 | [49, 45], Subgraph 2 | [1, 21, 44], Subgraph 3 | [20, 37, 9, 42, 14, 17], Subgraph 4 | [3, 28, 39, 2], Subgraph 5 | [38, 30, 23], Subgraph 6 | [34, 11, 36, 22], Subgraph 7 | [18, 7, 24], Subgraph 8 | [8, 10, 46], Subgraph 9 | [41, 12, 29, 25], Subgraph 10 | [50, 6], Subgraph 11 | [40], Subgraph 12 | [43, 4], Subgraph 13 | [26, 13], Subgraph 14 | [33], Subgraph 15 | [16, 47], Subgraph 16 | [15], Subgraph 17 | [35, 27]]]
  27	2591.6512	 2832.7696	   98.1812	[[Subgraph 0 | [48, 19, 5, 21, 31, 32], Subgraph 1 | [2, 7, 18], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 14, 11], Subgraph 4 | [3, 28, 39, 47, 16], Subgraph 5 | [40, 4], Subgraph 6 | [34, 36], Subgraph 7 | [38, 30, 33], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [50], Subgraph 11 | [23, 44], Subgraph 12 | [24, 43, 17], Subgraph 13 | [26, 13], Subgraph 14 | [49, 45], Subgraph 15 | [22], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  28	2591.6512	 2827.5128	   93.2023	[[Subgraph 0 | [48, 19, 5, 21, 31, 32], Subgraph 1 | [2, 7, 18], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 14, 11], Subgraph 4 | [3, 28, 39, 47, 16], Subgraph 5 | [40, 4], Subgraph 6 | [34, 36], Subgraph 7 | [38, 30, 33], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [50], Subgraph 11 | [23, 44], Subgraph 12 | [24, 43, 17], Subgraph 13 | [26, 13], Subgraph 14 | [49, 45], Subgraph 15 | [22], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  29	2591.6512	 2818.8402	   90.8766	[[Subgraph 0 | [48, 19, 5, 21, 31, 32], Subgraph 1 | [2, 7, 18], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 9, 42, 14, 11], Subgraph 4 | [3, 28, 39, 47, 16], Subgraph 5 | [40, 4], Subgraph 6 | [34, 36], Subgraph 7 | [38, 30, 33], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [50], Subgraph 11 | [23, 44], Subgraph 12 | [24, 43, 17], Subgraph 13 | [26, 13], Subgraph 14 | [49, 45], Subgraph 15 | [22], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  30	2583.7220	 2813.7575	   96.4557	[[Subgraph 0 | [48, 19, 5, 21, 31, 32], Subgraph 1 | [18, 7, 4], Subgraph 2 | [1, 6, 44], Subgraph 3 | [9, 42, 20, 14, 37], Subgraph 4 | [2, 3, 28, 39, 16], Subgraph 5 | [33, 40], Subgraph 6 | [34, 11, 36, 22], Subgraph 7 | [38, 30], Subgraph 8 | [8, 10, 46], Subgraph 9 | [41, 12, 29, 25, 45], Subgraph 10 | [50], Subgraph 11 | [23], Subgraph 12 | [17, 24, 43], Subgraph 13 | [26, 13], Subgraph 14 | [49], Subgraph 15 | [47], Subgraph 16 | [15], Subgraph 17 | [35, 27]]]
  31	2583.7220	 2808.4674	   86.1461	[[Subgraph 0 | [48, 19, 5, 21, 31, 32], Subgraph 1 | [18, 7, 4], Subgraph 2 | [1, 6, 44], Subgraph 3 | [9, 42, 20, 14, 37], Subgraph 4 | [2, 3, 28, 39, 16], Subgraph 5 | [33, 40], Subgraph 6 | [34, 11, 36, 22], Subgraph 7 | [38, 30], Subgraph 8 | [8, 10, 46], Subgraph 9 | [41, 12, 29, 25, 45], Subgraph 10 | [50], Subgraph 11 | [23], Subgraph 12 | [17, 24, 43], Subgraph 13 | [26, 13], Subgraph 14 | [49], Subgraph 15 | [47], Subgraph 16 | [15], Subgraph 17 | [35, 27]]]
  32	2583.7220	 2815.5129	   90.9812	[[Subgraph 0 | [48, 19, 5, 21, 31, 32], Subgraph 1 | [18, 7, 4], Subgraph 2 | [1, 6, 44], Subgraph 3 | [9, 42, 20, 14, 37], Subgraph 4 | [2, 3, 28, 39, 16], Subgraph 5 | [33, 40], Subgraph 6 | [34, 11, 36, 22], Subgraph 7 | [38, 30], Subgraph 8 | [8, 10, 46], Subgraph 9 | [41, 12, 29, 25, 45], Subgraph 10 | [50], Subgraph 11 | [23], Subgraph 12 | [17, 24, 43], Subgraph 13 | [26, 13], Subgraph 14 | [49], Subgraph 15 | [47], Subgraph 16 | [15], Subgraph 17 | [35, 27]]]
  33	2583.7220	 2807.3349	   95.5706	[[Subgraph 0 | [48, 19, 5, 21, 31, 32], Subgraph 1 | [18, 7, 4], Subgraph 2 | [1, 6, 44], Subgraph 3 | [9, 42, 20, 14, 37], Subgraph 4 | [2, 3, 28, 39, 16], Subgraph 5 | [33, 40], Subgraph 6 | [34, 11, 36, 22], Subgraph 7 | [38, 30], Subgraph 8 | [8, 10, 46], Subgraph 9 | [41, 12, 29, 25, 45], Subgraph 10 | [50], Subgraph 11 | [23], Subgraph 12 | [17, 24, 43], Subgraph 13 | [26, 13], Subgraph 14 | [49], Subgraph 15 | [47], Subgraph 16 | [15], Subgraph 17 | [35, 27]]]
  34	2583.7220	 2798.3880	   97.0765	[[Subgraph 0 | [48, 19, 5, 21, 31, 32], Subgraph 1 | [18, 7, 4], Subgraph 2 | [1, 6, 44], Subgraph 3 | [9, 42, 20, 14, 37], Subgraph 4 | [2, 3, 28, 39, 16], Subgraph 5 | [33, 40], Subgraph 6 | [34, 11, 36, 22], Subgraph 7 | [38, 30], Subgraph 8 | [8, 10, 46], Subgraph 9 | [41, 12, 29, 25, 45], Subgraph 10 | [50], Subgraph 11 | [23], Subgraph 12 | [17, 24, 43], Subgraph 13 | [26, 13], Subgraph 14 | [49], Subgraph 15 | [47], Subgraph 16 | [15], Subgraph 17 | [35, 27]]]
  35	2566.2135	 2791.4066	   89.0845	[[Subgraph 0 | [32, 48, 19, 5, 21, 31, 49], Subgraph 1 | [18, 7], Subgraph 2 | [1, 6], Subgraph 3 | [17, 20, 37, 9, 42, 11, 14, 40], Subgraph 4 | [16, 3, 39, 28, 47, 2], Subgraph 5 | [4], Subgraph 6 | [34, 36, 23], Subgraph 7 | [33, 38, 30], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [24, 43], Subgraph 13 | [26, 13], Subgraph 14 | [45], Subgraph 15 | [22], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  36	2566.2135	 2787.6700	   94.1543	[[Subgraph 0 | [32, 48, 19, 5, 21, 31, 49], Subgraph 1 | [18, 7], Subgraph 2 | [1, 6], Subgraph 3 | [17, 20, 37, 9, 42, 11, 14, 40], Subgraph 4 | [16, 3, 39, 28, 47, 2], Subgraph 5 | [4], Subgraph 6 | [34, 36, 23], Subgraph 7 | [33, 38, 30], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [24, 43], Subgraph 13 | [26, 13], Subgraph 14 | [45], Subgraph 15 | [22], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  37	2566.2135	 2783.0119	   92.5629	[[Subgraph 0 | [32, 48, 19, 5, 21, 31, 49], Subgraph 1 | [18, 7], Subgraph 2 | [1, 6], Subgraph 3 | [17, 20, 37, 9, 42, 11, 14, 40], Subgraph 4 | [16, 3, 39, 28, 47, 2], Subgraph 5 | [4], Subgraph 6 | [34, 36, 23], Subgraph 7 | [33, 38, 30], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [24, 43], Subgraph 13 | [26, 13], Subgraph 14 | [45], Subgraph 15 | [22], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  38	2566.2135	 2783.8729	   82.3547	[[Subgraph 0 | [32, 48, 19, 5, 21, 31, 49], Subgraph 1 | [18, 7], Subgraph 2 | [1, 6], Subgraph 3 | [17, 20, 37, 9, 42, 11, 14, 40], Subgraph 4 | [16, 3, 39, 28, 47, 2], Subgraph 5 | [4], Subgraph 6 | [34, 36, 23], Subgraph 7 | [33, 38, 30], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [24, 43], Subgraph 13 | [26, 13], Subgraph 14 | [45], Subgraph 15 | [22], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  39	2566.2135	 2780.8231	   86.1390	[[Subgraph 0 | [32, 48, 19, 5, 21, 31, 49], Subgraph 1 | [18, 7], Subgraph 2 | [1, 6], Subgraph 3 | [17, 20, 37, 9, 42, 11, 14, 40], Subgraph 4 | [16, 3, 39, 28, 47, 2], Subgraph 5 | [4], Subgraph 6 | [34, 36, 23], Subgraph 7 | [33, 38, 30], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 12, 29, 41], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [24, 43], Subgraph 13 | [26, 13], Subgraph 14 | [45], Subgraph 15 | [22], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
  40	2564.1894	 2783.0952	   83.6855	[[Subgraph 0 | [48, 19, 5, 21, 31, 23], Subgraph 1 | [33, 38, 18], Subgraph 2 | [1, 6], Subgraph 3 | [20, 37, 30, 9, 42, 14, 40], Subgraph 4 | [16, 3, 28, 39, 47], Subgraph 5 | [4], Subgraph 6 | [34, 11, 36], Subgraph 7 | [2, 7], Subgraph 8 | [8, 10, 46], Subgraph 9 | [25, 29, 12, 45, 41], Subgraph 10 | [50], Subgraph 11 | [44], Subgraph 12 | [24, 43, 17], Subgraph 13 | [26, 13], Subgraph 14 | [49, 32], Subgraph 15 | [22], Subgraph 16 | [15], Subgraph 17 | [27, 35]]]
