NUM OF NODES: 50, K: 12
TEST 1: pop = 50, # of generations = 100 selection = select_parent_tournament, crossover = crossover_intersection, mutation = mutation_grow, mutation chance = 0.1
iter	best fit	avg fit	std dev	best cut
  11	2212.8873	 2419.9313	  110.9422	[[Subgraph 0 | [33, 38, 30, 40], Subgraph 1 | [48, 19, 5, 21, 31, 32, 13], Subgraph 2 | [41, 26, 12, 29, 25, 15, 37], Subgraph 3 | [18, 7, 4], Subgraph 4 | [34, 11, 36, 22, 23, 44], Subgraph 5 | [50, 6, 1], Subgraph 6 | [16, 2, 3, 39, 47, 28], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14, 42], Subgraph 9 | [49, 45], Subgraph 10 | [27, 35], Subgraph 11 | [8, 10, 46]]]
  12	2212.8873	 2420.4088	  111.4625	[[Subgraph 0 | [33, 38, 30, 40], Subgraph 1 | [48, 19, 5, 21, 31, 32, 13], Subgraph 2 | [41, 26, 12, 29, 25, 15, 37], Subgraph 3 | [18, 7, 4], Subgraph 4 | [34, 11, 36, 22, 23, 44], Subgraph 5 | [50, 6, 1], Subgraph 6 | [16, 2, 3, 39, 47, 28], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14, 42], Subgraph 9 | [49, 45], Subgraph 10 | [27, 35], Subgraph 11 | [8, 10, 46]]]
  13	2174.4580	 2391.9000	  104.5691	[[Subgraph 0 | [23, 38, 44], Subgraph 1 | [48, 19, 5, 21, 13, 31, 1, 26], Subgraph 2 | [41, 12, 29, 25, 15, 7], Subgraph 3 | [40, 33, 4, 18], Subgraph 4 | [34, 11, 36, 22, 37], Subgraph 5 | [50, 6], Subgraph 6 | [16, 3, 39, 42, 28, 47, 2], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14, 30], Subgraph 9 | [32, 49, 45, 35], Subgraph 10 | [27], Subgraph 11 | [8, 10, 46]]]
  14	2166.2154	 2374.7953	   98.5832	[[Subgraph 0 | [44, 23, 38], Subgraph 1 | [48, 19, 5, 13, 31, 26], Subgraph 2 | [41, 12, 29, 25, 15], Subgraph 3 | [40, 33, 4, 18], Subgraph 4 | [34, 11, 36, 22, 37], Subgraph 5 | [1, 6, 21], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47, 50], Subgraph 7 | [24, 17, 7, 43], Subgraph 8 | [20, 30, 14, 9], Subgraph 9 | [32, 49, 27, 45], Subgraph 10 | [35], Subgraph 11 | [8, 10, 46]]]
  15	2166.2154	 2370.6860	  108.7407	[[Subgraph 0 | [44, 23, 38], Subgraph 1 | [48, 19, 5, 13, 31, 26], Subgraph 2 | [41, 12, 29, 25, 15], Subgraph 3 | [40, 33, 4, 18], Subgraph 4 | [34, 11, 36, 22, 37], Subgraph 5 | [1, 6, 21], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47, 50], Subgraph 7 | [24, 17, 7, 43], Subgraph 8 | [20, 30, 14, 9], Subgraph 9 | [32, 49, 27, 45], Subgraph 10 | [35], Subgraph 11 | [8, 10, 46]]]
  16	2126.3455	 2368.3970	  120.9441	[[Subgraph 0 | [44, 23, 1], Subgraph 1 | [48, 19, 5, 21, 31, 32], Subgraph 2 | [41, 12, 29, 25, 15, 26], Subgraph 3 | [40, 33, 18, 4], Subgraph 4 | [34, 11, 36, 22, 13], Subgraph 5 | [50, 6], Subgraph 6 | [16, 2, 3, 38, 39, 42, 47, 28], Subgraph 7 | [24, 17, 7, 43], Subgraph 8 | [9, 20, 14, 30, 37], Subgraph 9 | [45, 49], Subgraph 10 | [35, 27], Subgraph 11 | [8, 10, 46]]]
  17	2126.3455	 2343.6938	  106.5204	[[Subgraph 0 | [44, 23, 1], Subgraph 1 | [48, 19, 5, 21, 31, 32], Subgraph 2 | [41, 12, 29, 25, 15, 26], Subgraph 3 | [40, 33, 18, 4], Subgraph 4 | [34, 11, 36, 22, 13], Subgraph 5 | [50, 6], Subgraph 6 | [16, 2, 3, 38, 39, 42, 47, 28], Subgraph 7 | [24, 17, 7, 43], Subgraph 8 | [9, 20, 14, 30, 37], Subgraph 9 | [45, 49], Subgraph 10 | [35, 27], Subgraph 11 | [8, 10, 46]]]
  18	2126.3455	 2321.6008	  120.3110	[[Subgraph 0 | [44, 23, 1], Subgraph 1 | [48, 19, 5, 21, 31, 32], Subgraph 2 | [41, 12, 29, 25, 15, 26], Subgraph 3 | [40, 33, 18, 4], Subgraph 4 | [34, 11, 36, 22, 13], Subgraph 5 | [50, 6], Subgraph 6 | [16, 2, 3, 38, 39, 42, 47, 28], Subgraph 7 | [24, 17, 7, 43], Subgraph 8 | [9, 20, 14, 30, 37], Subgraph 9 | [45, 49], Subgraph 10 | [35, 27], Subgraph 11 | [8, 10, 46]]]
  19	2121.9364	 2283.7598	  101.8745	[[Subgraph 0 | [44, 23, 38], Subgraph 1 | [48, 19, 5, 21, 13, 31, 26], Subgraph 2 | [41, 12, 29, 25, 45, 15], Subgraph 3 | [33, 18, 7], Subgraph 4 | [34, 11, 36, 22, 37], Subgraph 5 | [1, 6, 50], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43, 4], Subgraph 8 | [9, 20, 14, 30, 40], Subgraph 9 | [49, 32], Subgraph 10 | [35, 27], Subgraph 11 | [8, 10, 46]]]
  20	2111.7350	 2262.3521	   87.5064	[[Subgraph 0 | [44, 23, 38], Subgraph 1 | [48, 19, 5, 26, 13, 31, 32], Subgraph 2 | [41, 12, 29, 25, 15, 45], Subgraph 3 | [33, 18, 4, 50], Subgraph 4 | [34, 11, 36, 22, 37], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 28, 47, 49, 42], Subgraph 7 | [24, 17, 43, 7], Subgraph 8 | [20, 21, 30, 9, 14, 40], Subgraph 9 | [35, 27], Subgraph 10 | [1], Subgraph 11 | [8, 10, 46]]]
  21	2111.7350	 2260.1216	   91.7120	[[Subgraph 0 | [44, 23, 38], Subgraph 1 | [48, 19, 5, 26, 13, 31, 32], Subgraph 2 | [41, 12, 29, 25, 15, 45], Subgraph 3 | [33, 18, 4, 50], Subgraph 4 | [34, 11, 36, 22, 37], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 28, 47, 49, 42], Subgraph 7 | [24, 17, 43, 7], Subgraph 8 | [20, 21, 30, 9, 14, 40], Subgraph 9 | [35, 27], Subgraph 10 | [1], Subgraph 11 | [8, 10, 46]]]
  22	2111.7350	 2247.1125	   81.4646	[[Subgraph 0 | [44, 23, 38], Subgraph 1 | [48, 19, 5, 26, 13, 31, 32], Subgraph 2 | [41, 12, 29, 25, 15, 45], Subgraph 3 | [33, 18, 4, 50], Subgraph 4 | [34, 11, 36, 22, 37], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 28, 47, 49, 42], Subgraph 7 | [24, 17, 43, 7], Subgraph 8 | [20, 21, 30, 9, 14, 40], Subgraph 9 | [35, 27], Subgraph 10 | [1], Subgraph 11 | [8, 10, 46]]]
  23	2111.7350	 2245.9806	   82.4621	[[Subgraph 0 | [44, 23, 38], Subgraph 1 | [48, 19, 5, 26, 13, 31, 32], Subgraph 2 | [41, 12, 29, 25, 15, 45], Subgraph 3 | [33, 18, 4, 50], Subgraph 4 | [34, 11, 36, 22, 37], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 28, 47, 49, 42], Subgraph 7 | [24, 17, 43, 7], Subgraph 8 | [20, 21, 30, 9, 14, 40], Subgraph 9 | [35, 27], Subgraph 10 | [1], Subgraph 11 | [8, 10, 46]]]
  24	2111.7350	 2236.3472	   77.2458	[[Subgraph 0 | [44, 23, 38], Subgraph 1 | [48, 19, 5, 26, 13, 31, 32], Subgraph 2 | [41, 12, 29, 25, 15, 45], Subgraph 3 | [33, 18, 4, 50], Subgraph 4 | [34, 11, 36, 22, 37], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 28, 47, 49, 42], Subgraph 7 | [24, 17, 43, 7], Subgraph 8 | [20, 21, 30, 9, 14, 40], Subgraph 9 | [35, 27], Subgraph 10 | [1], Subgraph 11 | [8, 10, 46]]]
  25	2094.6139	 2214.0189	   74.2724	[[Subgraph 0 | [44, 23, 1], Subgraph 1 | [32, 48, 19, 5, 26, 13, 31, 49], Subgraph 2 | [41, 12, 29, 25, 15, 50], Subgraph 3 | [33, 18, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47, 38], Subgraph 7 | [24, 17, 43, 4], Subgraph 8 | [20, 30, 40, 9, 14, 21], Subgraph 9 | [45], Subgraph 10 | [27, 35], Subgraph 11 | [8, 10, 46]]]
  26	2087.0222	 2201.5901	   74.1840	[[Subgraph 0 | [40, 38, 30, 23, 44], Subgraph 1 | [32, 48, 19, 5, 26, 13, 31, 49], Subgraph 2 | [29, 41, 12, 45, 25, 15, 50], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14, 21], Subgraph 9 | [27, 35], Subgraph 10 | [1], Subgraph 11 | [8, 10, 46]]]
  27	2087.0222	 2180.3256	   65.7592	[[Subgraph 0 | [40, 38, 30, 23, 44], Subgraph 1 | [32, 48, 19, 5, 26, 13, 31, 49], Subgraph 2 | [29, 41, 12, 45, 25, 15, 50], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 14, 21], Subgraph 9 | [27, 35], Subgraph 10 | [1], Subgraph 11 | [8, 10, 46]]]
  28	2066.2547	 2165.9144	   72.9059	[[Subgraph 0 | [38, 23, 40, 44, 30], Subgraph 1 | [32, 5, 13, 48, 49, 19, 26, 31, 45], Subgraph 2 | [41, 12, 29, 25, 15, 50], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 21, 14], Subgraph 9 | [35, 27], Subgraph 10 | [1], Subgraph 11 | [8, 10, 46]]]
  29	2066.2547	 2136.5795	   56.1468	[[Subgraph 0 | [40, 23, 38, 30, 44], Subgraph 1 | [32, 5, 13, 48, 49, 19, 26, 31, 45], Subgraph 2 | [41, 12, 29, 25, 15, 50], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [24, 17, 43], Subgraph 8 | [9, 20, 21, 14], Subgraph 9 | [27, 35], Subgraph 10 | [1], Subgraph 11 | [8, 10, 46]]]
  30	2059.4441	 2116.8950	   56.2524	[[Subgraph 0 | [30, 38, 23], Subgraph 1 | [32, 5, 13, 48, 49, 19, 26, 31, 45], Subgraph 2 | [41, 12, 29, 25, 15, 50], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11, 40, 9], Subgraph 5 | [1, 6], Subgraph 6 | [16, 2, 3, 39, 28, 47, 10, 42], Subgraph 7 | [24, 17, 43], Subgraph 8 | [20, 21, 14], Subgraph 9 | [35, 27], Subgraph 10 | [44], Subgraph 11 | [8, 46]]]
  31	2059.4441	 2116.3609	   74.6908	[[Subgraph 0 | [30, 38, 23], Subgraph 1 | [32, 5, 13, 48, 49, 19, 26, 31, 45], Subgraph 2 | [41, 12, 29, 25, 15, 50], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11, 40, 9], Subgraph 5 | [1, 6], Subgraph 6 | [16, 2, 3, 39, 28, 47, 10, 42], Subgraph 7 | [24, 17, 43], Subgraph 8 | [20, 21, 14], Subgraph 9 | [35, 27], Subgraph 10 | [44], Subgraph 11 | [8, 46]]]
  32	2059.4441	 2108.3416	   69.6068	[[Subgraph 0 | [30, 38, 23], Subgraph 1 | [32, 5, 13, 48, 49, 19, 26, 31, 45], Subgraph 2 | [41, 12, 29, 25, 15, 50], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11, 40, 9], Subgraph 5 | [1, 6], Subgraph 6 | [16, 2, 3, 39, 28, 47, 10, 42], Subgraph 7 | [24, 17, 43], Subgraph 8 | [20, 21, 14], Subgraph 9 | [35, 27], Subgraph 10 | [44], Subgraph 11 | [8, 46]]]
  33	2059.4441	 2109.6285	   74.8634	[[Subgraph 0 | [30, 38, 23], Subgraph 1 | [32, 5, 13, 48, 49, 19, 26, 31, 45], Subgraph 2 | [41, 12, 29, 25, 15, 50], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11, 40, 9], Subgraph 5 | [1, 6], Subgraph 6 | [16, 2, 3, 39, 28, 47, 10, 42], Subgraph 7 | [24, 17, 43], Subgraph 8 | [20, 21, 14], Subgraph 9 | [35, 27], Subgraph 10 | [44], Subgraph 11 | [8, 46]]]
  34	2059.4441	 2112.8353	   78.3695	[[Subgraph 0 | [30, 38, 23], Subgraph 1 | [32, 5, 13, 48, 49, 19, 26, 31, 45], Subgraph 2 | [41, 12, 29, 25, 15, 50], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11, 40, 9], Subgraph 5 | [1, 6], Subgraph 6 | [16, 2, 3, 39, 28, 47, 10, 42], Subgraph 7 | [24, 17, 43], Subgraph 8 | [20, 21, 14], Subgraph 9 | [35, 27], Subgraph 10 | [44], Subgraph 11 | [8, 46]]]
  35	2059.4441	 2110.4416	   81.6704	[[Subgraph 0 | [30, 38, 23], Subgraph 1 | [32, 5, 13, 48, 49, 19, 26, 31, 45], Subgraph 2 | [41, 12, 29, 25, 15, 50], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11, 40, 9], Subgraph 5 | [1, 6], Subgraph 6 | [16, 2, 3, 39, 28, 47, 10, 42], Subgraph 7 | [24, 17, 43], Subgraph 8 | [20, 21, 14], Subgraph 9 | [35, 27], Subgraph 10 | [44], Subgraph 11 | [8, 46]]]
  36	2059.4441	 2100.8073	   72.8340	[[Subgraph 0 | [30, 38, 23], Subgraph 1 | [32, 5, 13, 48, 49, 19, 26, 31, 45], Subgraph 2 | [41, 12, 29, 25, 15, 50], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11, 40, 9], Subgraph 5 | [1, 6], Subgraph 6 | [16, 2, 3, 39, 28, 47, 10, 42], Subgraph 7 | [24, 17, 43], Subgraph 8 | [20, 21, 14], Subgraph 9 | [35, 27], Subgraph 10 | [44], Subgraph 11 | [8, 46]]]
  37	2059.4441	 2088.3220	   61.6504	[[Subgraph 0 | [30, 38, 23], Subgraph 1 | [32, 5, 13, 48, 49, 19, 26, 31, 45], Subgraph 2 | [41, 12, 29, 25, 15, 50], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11, 40, 9], Subgraph 5 | [1, 6], Subgraph 6 | [16, 2, 3, 39, 28, 47, 10, 42], Subgraph 7 | [24, 17, 43], Subgraph 8 | [20, 21, 14], Subgraph 9 | [35, 27], Subgraph 10 | [44], Subgraph 11 | [8, 46]]]
  38	2059.4441	 2094.6619	   71.1763	[[Subgraph 0 | [30, 38, 23], Subgraph 1 | [32, 5, 13, 48, 49, 19, 26, 31, 45], Subgraph 2 | [41, 12, 29, 25, 15, 50], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11, 40, 9], Subgraph 5 | [1, 6], Subgraph 6 | [16, 2, 3, 39, 28, 47, 10, 42], Subgraph 7 | [24, 17, 43], Subgraph 8 | [20, 21, 14], Subgraph 9 | [35, 27], Subgraph 10 | [44], Subgraph 11 | [8, 46]]]
  39	2059.4441	 2083.7326	   61.6194	[[Subgraph 0 | [30, 38, 23], Subgraph 1 | [32, 5, 13, 48, 49, 19, 26, 31, 45], Subgraph 2 | [41, 12, 29, 25, 15, 50], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11, 40, 9], Subgraph 5 | [1, 6], Subgraph 6 | [16, 2, 3, 39, 28, 47, 10, 42], Subgraph 7 | [24, 17, 43], Subgraph 8 | [20, 21, 14], Subgraph 9 | [35, 27], Subgraph 10 | [44], Subgraph 11 | [8, 46]]]
  40	2059.4441	 2091.7361	   76.4005	[[Subgraph 0 | [30, 38, 23], Subgraph 1 | [32, 5, 13, 48, 49, 19, 26, 31, 45], Subgraph 2 | [41, 12, 29, 25, 15, 50], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11, 40, 9], Subgraph 5 | [1, 6], Subgraph 6 | [16, 2, 3, 39, 28, 47, 10, 42], Subgraph 7 | [24, 17, 43], Subgraph 8 | [20, 21, 14], Subgraph 9 | [35, 27], Subgraph 10 | [44], Subgraph 11 | [8, 46]]]
  41	2059.4441	 2081.6749	   57.6416	[[Subgraph 0 | [30, 38, 23], Subgraph 1 | [32, 5, 13, 48, 49, 19, 26, 31, 45], Subgraph 2 | [41, 12, 29, 25, 15, 50], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11, 40, 9], Subgraph 5 | [1, 6], Subgraph 6 | [16, 2, 3, 39, 28, 47, 10, 42], Subgraph 7 | [24, 17, 43], Subgraph 8 | [20, 21, 14], Subgraph 9 | [35, 27], Subgraph 10 | [44], Subgraph 11 | [8, 46]]]
  42	2059.4441	 2087.8709	   68.6785	[[Subgraph 0 | [30, 38, 23], Subgraph 1 | [32, 5, 13, 48, 49, 19, 26, 31, 45], Subgraph 2 | [41, 12, 29, 25, 15, 50], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11, 40, 9], Subgraph 5 | [1, 6], Subgraph 6 | [16, 2, 3, 39, 28, 47, 10, 42], Subgraph 7 | [24, 17, 43], Subgraph 8 | [20, 21, 14], Subgraph 9 | [35, 27], Subgraph 10 | [44], Subgraph 11 | [8, 46]]]
  43	2059.4441	 2085.5460	   69.0173	[[Subgraph 0 | [30, 38, 23], Subgraph 1 | [32, 5, 13, 48, 49, 19, 26, 31, 45], Subgraph 2 | [41, 12, 29, 25, 15, 50], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11, 40, 9], Subgraph 5 | [1, 6], Subgraph 6 | [16, 2, 3, 39, 28, 47, 10, 42], Subgraph 7 | [24, 17, 43], Subgraph 8 | [20, 21, 14], Subgraph 9 | [35, 27], Subgraph 10 | [44], Subgraph 11 | [8, 46]]]
  44	2059.4441	 2081.5767	   62.7507	[[Subgraph 0 | [30, 38, 23], Subgraph 1 | [32, 5, 13, 48, 49, 19, 26, 31, 45], Subgraph 2 | [41, 12, 29, 25, 15, 50], Subgraph 3 | [33, 18, 4, 7], Subgraph 4 | [34, 36, 37, 22, 11, 40, 9], Subgraph 5 | [1, 6], Subgraph 6 | [16, 2, 3, 39, 28, 47, 10, 42], Subgraph 7 | [24, 17, 43], Subgraph 8 | [20, 21, 14], Subgraph 9 | [35, 27], Subgraph 10 | [44], Subgraph 11 | [8, 46]]]
  45	2058.5572	 2089.2627	   72.5654	[[Subgraph 0 | [40, 38, 30, 23], Subgraph 1 | [32, 1, 5, 13, 45, 48, 19, 21, 26, 31, 49], Subgraph 2 | [50, 41, 12, 29, 25, 15, 27], Subgraph 3 | [33, 18, 4, 7, 17, 24], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10, 46]]]
  46	2058.5572	 2086.0244	   68.3825	[[Subgraph 0 | [40, 38, 30, 23], Subgraph 1 | [32, 1, 5, 13, 45, 48, 19, 21, 26, 31, 49], Subgraph 2 | [50, 41, 12, 29, 25, 15, 27], Subgraph 3 | [33, 18, 4, 7, 17, 24], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10, 46]]]
  47	2058.5572	 2087.6910	   67.7115	[[Subgraph 0 | [40, 38, 30, 23], Subgraph 1 | [32, 1, 5, 13, 45, 48, 19, 21, 26, 31, 49], Subgraph 2 | [50, 41, 12, 29, 25, 15, 27], Subgraph 3 | [33, 18, 4, 7, 17, 24], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10, 46]]]
  48	2058.5572	 2087.7652	   66.2754	[[Subgraph 0 | [40, 38, 30, 23], Subgraph 1 | [32, 1, 5, 13, 45, 48, 19, 21, 26, 31, 49], Subgraph 2 | [50, 41, 12, 29, 25, 15, 27], Subgraph 3 | [33, 18, 4, 7, 17, 24], Subgraph 4 | [34, 36, 37, 22, 11], Subgraph 5 | [6], Subgraph 6 | [16, 2, 3, 39, 42, 28, 47], Subgraph 7 | [43], Subgraph 8 | [9, 20, 14], Subgraph 9 | [35], Subgraph 10 | [44], Subgraph 11 | [8, 10, 46]]]
